"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
17552,"full05","COFACTOR_4","","{-2}","{2}","{fadh2_c}","{fad_c}","{abcdefghijklmnopqrstuvwxyz0}","{abcdefghijklmnopqrstuvwxyz0}","2 iscssh_c + 2 fadh2_c + 2 fe2_c + iscu_DASH_2fe2s_c --> 2 fad_c + iscu_c + 4fe4s_c + 2 iscs_c",t,"COFACTOR_4","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]]"
17553,"full05","COFACTOR_5","","{-2,-1}","{1,2}","{gtp_c,mptamp_c}","{amp_c,COFACTOR_5_gtp_c_0.balance}","{abcdefghij,klmnopqrst}","{klmnopqrst,[a][b][c][d][e][f][g][h][i][j]}","mptamp_c + moco_c + 2 h_c + 2 gtp_c --> bmocogdp_c + cu2_c + 2 ppi_c + amp_c",t,"COFACTOR_5","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17554,"full05","COFACTOR_6","['DMPPS','GRTT','DMATT']","{-1,-1,-1,-1}","{1,1}","{nadh_c,h2mb4p_c,ipdp_c,ipdp_c}","{nad_c,frdp_c}","{[a0][a1][a2][a3][a4][a5][a6][a7][a8][a9][b0][b1][b2][b3][b4][b5][b6][b7][b8][b9][c0],[h2mb4p_c0_C0][h2mb4p_c0_C1][h2mb4p_c0_C2][h2mb4p_c0_C3][h2mb4p_c0_C4],[ipdp_c0_C0][ipdp_c0_C1][ipdp_c0_C2][ipdp_c0_C3][ipdp_c0_C4],[ipdp_c1_C0][ipdp_c1_C1][ipdp_c1_C2][ipdp_c1_C3][ipdp_c1_C4]}","{[a0][a1][a2][a3][a4][a5][a6][a7][a8][a9][b0][b1][b2][b3][b4][b5][b6][b7][b8][b9][c0],[h2mb4p_c0_C0][h2mb4p_c0_C1][h2mb4p_c0_C2][h2mb4p_c0_C3][h2mb4p_c0_C4][ipdp_c0_C0][ipdp_c0_C1][ipdp_c0_C2][ipdp_c0_C3][ipdp_c0_C4][ipdp_c1_C0][ipdp_c1_C1][ipdp_c1_C2][ipdp_c1_C3][ipdp_c1_C4]}","h_c + 2 ipdp_c + h2mb4p_c + nadh_c --> 2 ppi_c + h2o_c + frdp_c + nad_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]]"
17555,"full05","COFACTOR_7","['MECDPS','DXPRIi','MEPCT','CDPMEK','MECDPDH5']","{-1,-1,-1,-1}","{1,1,1,1}","{atp_c,nadph_c,dxyl5p_c,ctp_c}","{nadp_c,adp_c,cmp_c,h2mb4p_c}","{[d0][d1][d2][d3][d4][d5][d6][d7][d8][d9],[a0][a1][a2][a3][a4][a5][a6][a7][a8][a9][b0][b1][b2][b3][b4][b5][b6][b7][b8][b9][c0],abcde,[f0][f1][f2][f3][f4][f5][f6][f7][f8]}","{[a0][a1][a2][a3][a4][a5][a6][a7][a8][a9][b0][b1][b2][b3][b4][b5][b6][b7][b8][b9][c0],[d0][d1][d2][d3][d4][d5][d6][d7][d8][d9],[f0][f1][f2][f3][f4][f5][f6][f7][f8],abcde}","atp_c + nadph_c + dxyl5p_c + 2 h_c + ctp_c + 2 flxr_c --> h2o_c + ppi_c + 2 flxso_c + nadp_c + adp_c + cmp_c + h2mb4p_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4]]"
17556,"full05","COFACTOR_8","['LIPOS','LIPOCT']","{-2,-1}","{2,1,2}","{amet_c,nad_c}","{met_DASH_L_c,nadh_c,dad_DASH_5_c}","{123456789Aabcde,[a0][a1][a2][a3][a4][a5][a6][a7][a8][a9][b0][b1][b2][b3][b4][b5][b6][b7][b8][b9][c0]}","{abcde,[a0][a1][a2][a3][a4][a5][a6][a7][a8][a9][b0][b1][b2][b3][b4][b5][b6][b7][b8][b9][c0],123456789A}","2 h_c + ocACP_c + nad_c + 4fe4s_c + 2 amet_c --> lipopb_c + 2 met_DASH_L_c + 2 fe2_c + 2fe2s_c + ACP_c + 2 dad_DASH_5_c + nadh_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17557,"full05","COFACTOR_9","COFACTOR_9","{-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1}","{amet_c,amet_c,amet_c,octdp_c,chor_c}","{ahcys_c,ahcys_c,ahcys_c,pyr_c,co2_c,COFACTOR_9_amet_c_0.balance,COFACTOR_9_amet_c_1.balance,COFACTOR_9_amet_c_2.balance,COFACTOR_9_octdp_c_3.balance,COFACTOR_9_chor_c_4.balance}","{[ahcys_c0_C0][ahcys_c0_C1][ahcys_c0_C2][ahcys_c0_C3][ahcys_c0_C4][ahcys_c0_C5][ahcys_c0_C6][ahcys_c0_C7][ahcys_c0_C8][ahcys_c0_C9][ahcys_c0_C10][ahcys_c0_C11][ahcys_c0_C12][ahcys_c0_C13][co2_c0_C0],[ahcys_c1_C0][ahcys_c1_C1][ahcys_c1_C2][ahcys_c1_C3][ahcys_c1_C4][ahcys_c1_C5][ahcys_c1_C6][ahcys_c1_C7][ahcys_c1_C8][ahcys_c1_C9][ahcys_c1_C10][ahcys_c1_C11][ahcys_c1_C12][ahcys_c1_C13][co2_c1_C0],[ahcys_c2_C0][ahcys_c2_C1][ahcys_c2_C2][ahcys_c2_C3][ahcys_c2_C4][ahcys_c2_C5][ahcys_c2_C6][ahcys_c2_C7][ahcys_c2_C8][ahcys_c2_C9][ahcys_c2_C10][ahcys_c2_C11][ahcys_c2_C12][ahcys_c2_C13][co2_c2_C0],[octdp_c0_C0][octdp_c0_C1][octdp_c0_C2][octdp_c0_C3][octdp_c0_C4][octdp_c0_C5][octdp_c0_C6][octdp_c0_C7][octdp_c0_C8][octdp_c0_C9][octdp_c0_C10][octdp_c0_C11][octdp_c0_C12][octdp_c0_C13][octdp_c0_C14][octdp_c0_C15][octdp_c0_C16][octdp_c0_C17][octdp_c0_C18][octdp_c0_C19][octdp_c0_C20][octdp_c0_C21][octdp_c0_C22][octdp_c0_C23][octdp_c0_C24][octdp_c0_C25][octdp_c0_C26][octdp_c0_C27][octdp_c0_C28][octdp_c0_C29][octdp_c0_C30][octdp_c0_C31][octdp_c0_C32][octdp_c0_C33][octdp_c0_C34][octdp_c0_C35][octdp_c0_C36][octdp_c0_C37][octdp_c0_C38][octdp_c0_C39],abcdefghij}","{[ahcys_c0_C0][ahcys_c0_C1][ahcys_c0_C2][ahcys_c0_C3][ahcys_c0_C4][ahcys_c0_C5][ahcys_c0_C6][ahcys_c0_C7][ahcys_c0_C8][ahcys_c0_C9][ahcys_c0_C10][ahcys_c0_C11][ahcys_c0_C12][ahcys_c0_C13],[ahcys_c1_C0][ahcys_c1_C1][ahcys_c1_C2][ahcys_c1_C3][ahcys_c1_C4][ahcys_c1_C5][ahcys_c1_C6][ahcys_c1_C7][ahcys_c1_C8][ahcys_c1_C9][ahcys_c1_C10][ahcys_c1_C11][ahcys_c1_C12][ahcys_c1_C13],[ahcys_c2_C0][ahcys_c2_C1][ahcys_c2_C2][ahcys_c2_C3][ahcys_c2_C4][ahcys_c2_C5][ahcys_c2_C6][ahcys_c2_C7][ahcys_c2_C8][ahcys_c2_C9][ahcys_c2_C10][ahcys_c2_C11][ahcys_c2_C12][ahcys_c2_C13],ihj,a,[co2_c0_C0],[co2_c1_C0],[co2_c2_C0],[octdp_c0_C0][octdp_c0_C1][octdp_c0_C2][octdp_c0_C3][octdp_c0_C4][octdp_c0_C5][octdp_c0_C6][octdp_c0_C7][octdp_c0_C8][octdp_c0_C9][octdp_c0_C10][octdp_c0_C11][octdp_c0_C12][octdp_c0_C13][octdp_c0_C14][octdp_c0_C15][octdp_c0_C16][octdp_c0_C17][octdp_c0_C18][octdp_c0_C19][octdp_c0_C20][octdp_c0_C21][octdp_c0_C22][octdp_c0_C23][octdp_c0_C24][octdp_c0_C25][octdp_c0_C26][octdp_c0_C27][octdp_c0_C28][octdp_c0_C29][octdp_c0_C30][octdp_c0_C31][octdp_c0_C32][octdp_c0_C33][octdp_c0_C34][octdp_c0_C35][octdp_c0_C36][octdp_c0_C37][octdp_c0_C38][octdp_c0_C39],[b][c][d][e][f][g]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C""], [""C""], [""C""], [""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], [0, 1, 2], [0], [0], [0], [0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39], [0, 1, 2, 3, 4, 5]]"
17558,"full05","COtex","","{-1}","{1}","{co_p}","{co_e}","{a}","{a}","co_p --> co_e",t,"","[[""C""]]","[[""C""]]","[[0]]","[[0]]"
17559,"full05","COtpp","","{-1}","{1}","{co_c}","{co_p}","{a}","{a}","co_c --> co_p",t,"","[[""C""]]","[[""C""]]","[[0]]","[[0]]"
17560,"full05","CRNBTCT","","{}","{}","{}","{}","{}","{}","crn_c + bbtcoa_c --> crncoa_c + gbbtn_c",t,"","[]","[]","[]","[]"
17561,"full05","CRNBTCT_reverse","","{}","{}","{}","{}","{}","{}","gbbtn_c + crncoa_c --> bbtcoa_c + crn_c",t,"","[]","[]","[]","[]"
17562,"full05","CRNCAR","","{}","{}","{}","{}","{}","{}","crncoa_c --> crnDcoa_c",t,"","[]","[]","[]","[]"
17563,"full05","CRNCAR_reverse","","{}","{}","{}","{}","{}","{}","crnDcoa_c --> crncoa_c",t,"","[]","[]","[]","[]"
17564,"full05","CRNCBCT","","{}","{}","{}","{}","{}","{}","ctbtcoa_c + crn_c --> ctbt_c + crncoa_c",t,"","[]","[]","[]","[]"
17565,"full05","CRNCBCT_reverse","","{}","{}","{}","{}","{}","{}","ctbt_c + crncoa_c --> ctbtcoa_c + crn_c",t,"","[]","[]","[]","[]"
17566,"full05","CRNCDH","","{}","{}","{}","{}","{}","{}","crncoa_c --> h2o_c + ctbtcoa_c",t,"","[]","[]","[]","[]"
17567,"full05","CRNCDH_reverse","","{}","{}","{}","{}","{}","{}","ctbtcoa_c + h2o_c --> crncoa_c",t,"","[]","[]","[]","[]"
17568,"full05","CS","","{-1,-1}","{1,1}","{accoa_c,oaa_c}","{cit_c,coa_c}","{ABCDEFGHIJKLMNOPQRSTUab,cdef}","{fedbac,ABCDEFGHIJKLMNOPQRSTU}","oaa_c + h2o_c + accoa_c --> h_c + cit_c + coa_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17569,"full05","CSND","","{-1}","{1}","{csn_c}","{ura_c}","{[csn_c0_C0][csn_c0_C1][csn_c0_C2][csn_c0_C3]}","{[csn_c0_C0][csn_c0_C1][csn_c0_C2][csn_c0_C3]}","",t,"","[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
17570,"full05","CTPS2","","{-1,-1,-1}","{1,1,1}","{gln_DASH_L_c,utp_c,atp_c}","{glu_DASH_L_c,ctp_c,adp_c}","{abcde,fghijklmn,0123456789}","{abcde,fghijklmn,0123456789}","atp_c + utp_c + h2o_c + gln_DASH_L_c --> pi_c + 2 h_c + ctp_c + adp_c + glu_DASH_L_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17571,"full05","CU2tex","","{}","{}","{}","{}","{}","{}","cu2_e --> cu2_p",t,"","[]","[]","[]","[]"
17572,"full05","CU2tpp","","{}","{}","{}","{}","{}","{}","cu2_p --> cu2_c",t,"","[]","[]","[]","[]"
17573,"full05","CYSDS","","{-1}","{1}","{cys_DASH_L_c}","{pyr_c}","{abc}","{abc}","h2o_c + cys_DASH_L_c --> h2s_c + nh4_c + pyr_c",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
17579,"full05","CYTDK2","cytidine kinase (GTP)","{-1,-1}","{1,1}","{cytd_c,gtp_c}","{cmp_c,gdp_c}","{abcdefghi,jklmnopqrs}","{abcdefghi,jklmnopqrs}","gtp_c + cytd_c --> h_c + gdp_c + cmp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17580,"full05","CYTK1","","{-1,-1}","{1,1}","{atp_c,cmp_c}","{adp_c,cdp_c}","{abcdefghij,klmnopqrs}","{abcdefghij,klmnopqrs}","atp_c + cmp_c --> cdp_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8]]"
17581,"full05","CYTK1_reverse","","{-1,-1}","{1,1}","{cdp_c,adp_c}","{atp_c,cmp_c}","{abcdefghi,jklmnopqrs}","{jklmnopqrs,abcdefghi}","cdp_c + adp_c --> atp_c + cmp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8]]"
17582,"full05","CYTK2","cytidylate kinase (dCMP)","{-1,-1}","{1,1}","{atp_c,dcmp_c}","{adp_c,dcdp_c}","{abcdefghij,klmnopqrs}","{abcdefghij,klmnopqrs}","atp_c + dcmp_c --> dcdp_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8]]"
17583,"full05","CYTK2_reverse","","{-1,-1}","{1,1}","{adp_c,dcdp_c}","{dcmp_c,atp_c}","{abcdefghij,klmnopqrs}","{klmnopqrs,abcdefghij}","dcdp_c + adp_c --> atp_c + dcmp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17584,"full05","D_DASH_LACt2pp","","{-1}","{1}","{lac_DASH_D_p}","{lac_DASH_D_c}","{abc}","{abc}","h_p + lac_DASH_D_p (abc) -> lac_DASH_D_c (abc) + h_c",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
17585,"full05","D_DASH_LACt2pp_reverse","","{-1}","{1}","{lac_DASH_D_c}","{lac_DASH_D_p}","{abc}","{abc}","lac_DASH_D_c (abc) + h_c -> h_p + lac_DASH_D_p (abc)",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
17586,"full05","D_DASH_LACtex","","{-1}","{1}","{lac_DASH_D_e}","{lac_DASH_D_p}","{abc}","{abc}","lac_DASH_D_e (abc) -> lac_DASH_D_p (abc)",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
17587,"full05","D_DASH_LACtex_reverse","","{-1}","{1}","{lac_DASH_D_p}","{lac_DASH_D_e}","{abc}","{abc}","lac_DASH_D_p (abc) -> lac_DASH_D_e (abc)",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
