"id","mapping_id","met_id","met_elements","met_atompositions","met_symmetry_elements","met_symmetry_atompositions","used_","comment_","met_mapping","base_met_ids","base_met_elements","base_met_atompositions","base_met_symmetry_elements","base_met_symmetry_atompositions","base_met_indices"
7030,"full05","cdpdodec9eg_c","{C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11}","","",t,"","[""[cdpdodec9eg_c_C0]"", ""[cdpdodec9eg_c_C1]"", ""[cdpdodec9eg_c_C2]"", ""[cdpdodec9eg_c_C3]"", ""[cdpdodec9eg_c_C4]"", ""[cdpdodec9eg_c_C5]"", ""[cdpdodec9eg_c_C6]"", ""[cdpdodec9eg_c_C7]"", ""[cdpdodec9eg_c_C8]"", ""[cdpdodec9eg_c_C9]"", ""[cdpdodec9eg_c_C10]"", ""[cdpdodec9eg_c_C11]""]","{glyc3p_c,ctp_c}","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","null","null","{0,0}"
7031,"full05","CELLENV_11_malACP_c_0.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7032,"full05","CELLENV_2_malACP_c_1.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7033,"full05","CELLENV_3_malACP_c_1.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7034,"full05","CELLENV_4_malACP_c_1.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7035,"full05","CELLENV_6_malACP_c_0.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7036,"full05","CELLENV_7_malACP_c_0.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7037,"full05","CELLENV_9_malACP_c_0.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7038,"full05","chor_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7039,"full05","cit_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7040,"full05","citr_DASH_L_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7041,"full05","ckdo_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}","","",t,"","[""[ckdo_c_C0]"", ""[ckdo_c_C1]"", ""[ckdo_c_C2]"", ""[ckdo_c_C3]"", ""[ckdo_c_C4]"", ""[ckdo_c_C5]"", ""[ckdo_c_C6]"", ""[ckdo_c_C7]"", ""[ckdo_c_C8]"", ""[ckdo_c_C9]"", ""[ckdo_c_C10]"", ""[ckdo_c_C11]"", ""[ckdo_c_C12]"", ""[ckdo_c_C13]"", ""[ckdo_c_C14]"", ""[ckdo_c_C15]"", ""[ckdo_c_C16]""]","{ara5p_c,pep_c,ctp_c}","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","null","null","{0,0,0}"
7042,"full05","clpn160_p","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","[""[clpn160_p_C0]"", ""[clpn160_p_C1]"", ""[clpn160_p_C2]"", ""[clpn160_p_C3]"", ""[clpn160_p_C4]"", ""[clpn160_p_C5]"", ""[clpn160_p_C6]"", ""[clpn160_p_C7]"", ""[clpn160_p_C8]""]","{glyc3p_c,pg160_p}","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5]]","[]","[]","{1,0}"
7043,"full05","clpn160_p","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","[""[clpn160_p_C0]"", ""[clpn160_p_C1]"", ""[clpn160_p_C2]"", ""[clpn160_p_C3]"", ""[clpn160_p_C4]"", ""[clpn160_p_C5]"", ""[clpn160_p_C6]"", ""[clpn160_p_C7]"", ""[clpn160_p_C8]""]","{glyc3p_c,pg160_p}","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5]]","[]","[]","{1,0}"
7044,"full05","clpn161_p","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","[""[clpn161_p_C0]"", ""[clpn161_p_C1]"", ""[clpn161_p_C2]"", ""[clpn161_p_C3]"", ""[clpn161_p_C4]"", ""[clpn161_p_C5]"", ""[clpn161_p_C6]"", ""[clpn161_p_C7]"", ""[clpn161_p_C8]""]","{glyc3p_c,pg161_p}","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5]]","[]","[]","{1,0}"
7045,"full05","clpn181_p","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","[""[clpn181_p_C0]"", ""[clpn181_p_C1]"", ""[clpn181_p_C2]"", ""[clpn181_p_C3]"", ""[clpn181_p_C4]"", ""[clpn181_p_C5]"", ""[clpn181_p_C6]""]","{co2_c,co2_c,pg181_p}","[[""C""], [""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0], [0], [0, 1, 2, 3, 4]]","[]","[]","{1,2,1}"
7046,"full05","clpn181_p","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","[""[clpn181_p_C0]"", ""[clpn181_p_C1]"", ""[clpn181_p_C2]"", ""[clpn181_p_C3]"", ""[clpn181_p_C4]"", ""[clpn181_p_C5]"", ""[clpn181_p_C6]"", ""[clpn181_p_C7]"", ""[clpn181_p_C8]""]","{glyc3p_c,pg181_p}","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5]]","[]","[]","{1,0}"
7047,"full05","cmp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7048,"full05","co_c","{C}","{0}","","",t,"","null","","null","null","null","null",""
7049,"full05","co_e","{C}","{0}","","",t,"","null","","null","null","null","null",""
7050,"full05","co_p","{C}","{0}","","",t,"","null","","null","null","null","null",""
7054,"full05","co2_e.unlabeled","{C}","{0}","","",t,"","null","","null","null","null","null",""
7055,"full05","co2_p","{C}","{0}","","",t,"","null","","null","null","null","null",""
7056,"full05","coa_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}","","",t,"","null","","null","null","null","null",""
7057,"full05","COFACTOR_11_ala_DASH_L_c_3.balance","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7058,"full05","COFACTOR_11_amet_c_1.balance","{C}","{0}","","",t,"","null","","null","null","null","null",""
7059,"full05","COFACTOR_11_amet_c_7.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}","","",t,"","null","","null","null","null","null",""
7060,"full05","COFACTOR_11_malACP_c_2.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7061,"full05","COFACTOR_11_malcoa_c_4.balance","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7062,"full05","COFACTOR_2_akg_c_0.balance","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7063,"full05","COFACTOR_2_ichor_c_7.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7064,"full05","COFACTOR_2_octdp_c_1.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39}","","",t,"","null","","null","null","null","null",""
7065,"full05","COFACTOR_2_uppg3_c_6.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33}","","",t,"","null","","null","null","null","null",""
7066,"full05","COFACTOR_3_23dhba_c_13.balance","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7067,"full05","COFACTOR_3_23dhba_c_14.balance","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7068,"full05","COFACTOR_3_23dhba_c_15.balance","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7069,"full05","COFACTOR_3_amet_c_1.balance","{C}","{0}","","",t,"","null","","null","null","null","null",""
7070,"full05","COFACTOR_3_amet_c_2.balance","{C}","{0}","","",t,"","null","","null","null","null","null",""
7071,"full05","COFACTOR_3_amet_c_3.balance","{C}","{0}","","",t,"","null","","null","null","null","null",""
7072,"full05","COFACTOR_3_atp_c_7.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7073,"full05","COFACTOR_3_frdp_c_5.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}","","",t,"","null","","null","null","null","null",""
7074,"full05","COFACTOR_3_seramp_c_10.balance","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7075,"full05","COFACTOR_3_seramp_c_11.balance","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7076,"full05","COFACTOR_3_seramp_c_12.balance","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7077,"full05","COFACTOR_3_uppg3_c_6.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39}","","",t,"","null","","null","null","null","null",""
7078,"full05","COFACTOR_5_gtp_c_0.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7079,"full05","COFACTOR_9_amet_c_0.balance","{C}","{0}","","",t,"","null","","null","null","null","null",""
7080,"full05","COFACTOR_9_amet_c_1.balance","{C}","{0}","","",t,"","null","","null","null","null","null",""
7081,"full05","COFACTOR_9_amet_c_2.balance","{C}","{0}","","",t,"","null","","null","null","null","null",""
7082,"full05","COFACTOR_9_chor_c_4.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7083,"full05","COFACTOR_9_octdp_c_3.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39}","","",t,"","null","","null","null","null","null",""
7084,"full05","csn_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7085,"full05","ctp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7086,"full05","cys_DASH_L_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7087,"full05","cyst_DASH_L_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7088,"full05","cytd_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7089,"full05","dad_DASH_2_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","[""[dad_DASH_2_c_C0]"", ""[dad_DASH_2_c_C1]"", ""[dad_DASH_2_c_C2]"", ""[dad_DASH_2_c_C3]"", ""[dad_DASH_2_c_C4]"", ""[dad_DASH_2_c_C5]"", ""[dad_DASH_2_c_C6]"", ""[dad_DASH_2_c_C7]"", ""[dad_DASH_2_c_C8]"", ""[dad_DASH_2_c_C9]""]","{2dr1p_c,ade_c}","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","null","null","{0,0}"
7090,"full05","dad_DASH_5_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","{}","{}",t,"","[""[dad_DASH_5_c_C0]"", ""[dad_DASH_5_c_C1]"", ""[dad_DASH_5_c_C2]"", ""[dad_DASH_5_c_C3]"", ""[dad_DASH_5_c_C4]"", ""[dad_DASH_5_c_C5]"", ""[dad_DASH_5_c_C6]"", ""[dad_DASH_5_c_C7]"", ""[dad_DASH_5_c_C8]"", ""[dad_DASH_5_c_C9]""]","{dad_DASH_5_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[]","[]","{0}"
7091,"full05","dadp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7092,"full05","damp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7093,"full05","datp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7094,"full05","db4p_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7095,"full05","dcamp_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13}","","",t,"","null","","null","null","null","null",""
7096,"full05","dcdp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7097,"full05","dcmp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7098,"full05","dctp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7099,"full05","dcyt_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7100,"full05","dgdp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7101,"full05","dgmp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7102,"full05","dgsn_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7103,"full05","dgtp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7104,"full05","dha_c","{C,C,C}","{0,1,2}","{C,C,C}","{2,1,0}",t,"","null","","null","null","null","null",""
7105,"full05","dhap_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7106,"full05","dhgly_c","{C,C}","{0,1}","","",t,"","[""[dhgly_c_C0]"", ""[dhgly_c_C1]""]","{co2_c,co2_c}","[[""C""], [""C""]]","[[0], [0]]","[]","[]","{0,1}"
7107,"full05","dhnpt_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7108,"full05","dhorS_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7109,"full05","dhpmp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7110,"full05","dhpt_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13}","","",t,"","null","","null","null","null","null",""
7111,"full05","dhptd_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","[""[dhptd_c_C0]"", ""[dhptd_c_C1]"", ""[dhptd_c_C2]"", ""[dhptd_c_C3]"", ""[dhptd_c_C4]""]","{dhptd_c}","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","null","null","{0}"
7112,"full05","DHPTDCs2_dhptd_c_0.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7113,"full05","didp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7114,"full05","dimp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7115,"full05","din_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7116,"full05","ditp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7117,"full05","DM_5DRIB_5drib_c_0.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7118,"full05","dmlz_c","{C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12}","","",t,"","null","","null","null","null","null",""
7119,"full05","dnad_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}","","",t,"","null","","null","null","null","null",""
7120,"full05","dtdp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7121,"full05","dtdprmn_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}","","",t,"","[""[dtdprmn_c_C0]"", ""[dtdprmn_c_C1]"", ""[dtdprmn_c_C2]"", ""[dtdprmn_c_C3]"", ""[dtdprmn_c_C4]"", ""[dtdprmn_c_C5]"", ""[dtdprmn_c_C6]"", ""[dtdprmn_c_C7]"", ""[dtdprmn_c_C8]"", ""[dtdprmn_c_C9]"", ""[dtdprmn_c_C10]"", ""[dtdprmn_c_C11]"", ""[dtdprmn_c_C12]"", ""[dtdprmn_c_C13]"", ""[dtdprmn_c_C14]"", ""[dtdprmn_c_C15]""]","{g1p_c,dttp_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","null","null","{0,0}"
7122,"full05","dtmp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7123,"full05","dttp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7124,"full05","dudp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7125,"full05","dump_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7126,"full05","duri_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7127,"full05","dutp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7128,"full05","dxyl5p_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7129,"full05","e4p_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7130,"full05","Ec_biomass_iJO1366_WT_53p95M_10fthf_c_45.balance","{C}","{0}","","",t,"","null","","null","null","null","null",""
7131,"full05","Ec_biomass_iJO1366_WT_53p95M_5mthf_c_47.balance","{C}","{0}","","",t,"","null","","null","null","null","null",""
7132,"full05","Ec_biomass_iJO1366_WT_53p95M_accoa_c_62.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22}","","",t,"","null","","null","null","null","null",""
7133,"full05","Ec_biomass_iJO1366_WT_53p95M_ala_DASH_L_c_33.balance","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7134,"full05","Ec_biomass_iJO1366_WT_53p95M_amet_c_15.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}","","",t,"","null","","null","null","null","null",""
7135,"full05","Ec_biomass_iJO1366_WT_53p95M_arg_DASH_L_c_32.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7136,"full05","Ec_biomass_iJO1366_WT_53p95M_asn_DASH_L_c_14.balance","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7137,"full05","Ec_biomass_iJO1366_WT_53p95M_asp_DASH_L_c_6.balance","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7138,"full05","Ec_biomass_iJO1366_WT_53p95M_atp_c_63.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7139,"full05","Ec_biomass_iJO1366_WT_53p95M_chor_c_29.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7140,"full05","Ec_biomass_iJO1366_WT_53p95M_clpn160_p_66.balance","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7141,"full05","Ec_biomass_iJO1366_WT_53p95M_clpn161_p_67.balance","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7142,"full05","Ec_biomass_iJO1366_WT_53p95M_clpn181_p_60.balance","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7143,"full05","Ec_biomass_iJO1366_WT_53p95M_coa_c_1.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}","","",t,"","null","","null","null","null","null",""
7144,"full05","Ec_biomass_iJO1366_WT_53p95M_ctp_c_53.balance","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7145,"full05","Ec_biomass_iJO1366_WT_53p95M_cys_DASH_L_c_35.balance","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7146,"full05","Ec_biomass_iJO1366_WT_53p95M_datp_c_46.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7147,"full05","Ec_biomass_iJO1366_WT_53p95M_dctp_c_38.balance","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7148,"full05","Ec_biomass_iJO1366_WT_53p95M_dgtp_c_56.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7149,"full05","Ec_biomass_iJO1366_WT_53p95M_dttp_c_49.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7150,"full05","Ec_biomass_iJO1366_WT_53p95M_fad_c_20.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}","","",t,"","null","","null","null","null","null",""
7151,"full05","Ec_biomass_iJO1366_WT_53p95M_gln_DASH_L_c_57.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7152,"full05","Ec_biomass_iJO1366_WT_53p95M_glu_DASH_L_c_54.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7153,"full05","Ec_biomass_iJO1366_WT_53p95M_gly_c_16.balance","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
7154,"full05","Ec_biomass_iJO1366_WT_53p95M_glycogen_c_8.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7155,"full05","Ec_biomass_iJO1366_WT_53p95M_gthrd_c_11.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7156,"full05","Ec_biomass_iJO1366_WT_53p95M_gtp_c_41.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7157,"full05","Ec_biomass_iJO1366_WT_53p95M_his_DASH_L_c_43.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7158,"full05","Ec_biomass_iJO1366_WT_53p95M_ile_DASH_L_c_28.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7159,"full05","Ec_biomass_iJO1366_WT_53p95M_leu_DASH_L_c_42.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7160,"full05","Ec_biomass_iJO1366_WT_53p95M_lys_DASH_L_c_30.balance","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7161,"full05","Ec_biomass_iJO1366_WT_53p95M_malcoa_c_12.balance","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23}","","",t,"","null","","null","null","null","null",""
7162,"full05","Ec_biomass_iJO1366_WT_53p95M_met_DASH_L_c_39.balance","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7163,"full05","Ec_biomass_iJO1366_WT_53p95M_mlthf_c_31.balance","{C}","{0}","","",t,"","null","","null","null","null","null",""
