"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_"
218,"iJO1366","N-Acetyl-D-glucosamine","acgam_c","C8H15NO6",0,"c",0,"E",t,""
219,"iJO1366","N-Acetyl-D-glucosamine 1-phosphate","acgam1p_c","C8H14NO9P",-2,"c",0,"E",t,""
220,"iJO1366","N-Acetyl-D-glucosamine 6-phosphate","acgam6p_c","C8H14NO9P",-2,"c",0,"E",t,""
221,"iJO1366","6-Acetyl-D-glucose","acglc_DASH_D_c","C8H14O7",0,"c",0,"E",t,""
222,"iJO1366","N-Acetyl-L-glutamate","acglu_c","C7H9NO5",-2,"c",0,"E",t,""
223,"iJO1366","Acetyl-maltose","acmalt_c","C14H24O12",0,"c",0,"E",t,""
224,"iJO1366","N-Acetyl-D-mannosamine","acmana_c","C8H15NO6",0,"c",0,"E",t,""
225,"iJO1366","N-Acetyl-D-mannosamine 6-phosphate","acmanap_c","C8H14NO9P",-2,"c",0,"E",t,""
226,"iJO1366","N-acetylmuramate 6-phosphate","acmum6p_c","C11H17NO11P",-3,"c",0,"E",t,""
227,"iJO1366","N-Acetylneuraminate","acnam_c","C11H18NO9",-1,"c",0,"E",t,""
228,"iJO1366","cis-Aconitate","acon_DASH_C_c","C6H3O6",-3,"c",0,"E",t,""
229,"iJO1366","trans-Aconitate","acon_DASH_T_c","C6H3O6",-3,"c",0,"E",t,""
230,"iJO1366","E-3-carboxy-2-pentenedioate 6-methyl ester","aconm_c","C7H6O6",-2,"c",0,"E",t,""
231,"iJO1366","N2-Acetyl-L-ornithine","acorn_c","C7H14N2O3",0,"c",0,"E",t,""
232,"iJO1366","O-Acetyl-L-serine","acser_c","C5H9NO4",0,"c",0,"E",t,""
233,"iJO1366","Acetoacetyl-ACP","actACP_c","C15H25N2O9PRS",-1,"c",0,"E",t,""
234,"iJO1366","Acetyl phosphate","actp_c","C2H3O5P",-2,"c",0,"E",t,""
235,"iJO1366","Adenine","ade_c","C5H5N5",0,"c",0,"E",t,""
236,"iJO1366","Adenosine","adn_c","C10H13N5O4",0,"c",0,"E",t,""
237,"iJO1366","Adenosyl cobinamide","adocbi_c","C58H84CoN16O11",1,"c",0,"E",t,""
238,"iJO1366","Adenosyl cobinamide phosphate","adocbip_c","C58H83CoN16O14P",-1,"c",0,"E",t,""
239,"iJO1366","Adenosylcobalamin","adocbl_c","C72H100CoN18O17P",0,"c",0,"E",t,""
240,"iJO1366","ADP","adp_c","C10H12N5O10P2",-3,"c",0,"E",t,""
241,"iJO1366","ADPglucose","adpglc_c","C16H23N5O15P2",-2,"c",0,"E",t,""
242,"iJO1366","ADP-D-glycero-D-manno-heptose","adphep_DASH_DD_c","C17H25N5O16P2",-2,"c",0,"E",t,""
243,"iJO1366","ADP-L-glycero-D-manno-heptose","adphep_DASH_LD_c","C17H25N5O16P2",-2,"c",0,"E",t,""
244,"iJO1366","ADPribose","adprib_c","C15H21N5O14P2",-2,"c",0,"E",t,""
245,"iJO1366","silver","ag_c","Ag",1,"c",0,"E",t,""
246,"iJO1366","Adenosine-GDP-cobinamide","agdpcbi_c","C68H95CoN21O21P2",-1,"c",0,"E",t,""
247,"iJO1366","Agmatine","agm_c","C5H16N4",2,"c",0,"E",t,""
248,"iJO1366","S-Adenosyl-L-homocysteine","ahcys_c","C14H20N6O5S",0,"c",0,"E",t,""
249,"iJO1366","2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate","ahdt_c","C9H12N5O13P3",-4,"c",0,"E",t,""
250,"iJO1366","5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide","aicar_c","C9H13N4O8P",-2,"c",0,"E",t,""
251,"iJO1366","5-amino-1-(5-phospho-D-ribosyl)imidazole","air_c","C8H12N3O7P",-2,"c",0,"E",t,""
252,"iJO1366","2-Oxoglutarate","akg_c","C5H4O5",-2,"c",0,"E",t,""
253,"iJO1366","beta-Alanine","ala_DASH_B_c","C3H7NO2",0,"c",0,"E",t,""
254,"iJO1366","D-Alanine","ala_DASH_D_c","C3H7NO2",0,"c",0,"E",t,""
255,"iJO1366","L-Alanine","ala_DASH_L_c","C3H7NO2",0,"c",0,"E",t,""
256,"iJO1366","D-Alanyl-D-alanine","alaala_c","C6H12N2O3",0,"c",0,"E",t,""
257,"iJO1366","(S)-2-Acetolactate","alac_DASH_S_c","C5H7O4",-1,"c",0,"E",t,""
258,"iJO1366","L-Alanyl-tRNA(Ala)","alatrna_c","C3H6NOR",1,"c",0,"E",t,""
259,"iJO1366","D-Allose","all_DASH_D_c","C6H12O6",0,"c",0,"E",t,""
260,"iJO1366","D-Allose 6-phosphate","all6p_c","C6H11O9P",-2,"c",0,"E",t,""
261,"iJO1366","Allantoin","alltn_c","C4H6N4O3",0,"c",0,"E",t,""
262,"iJO1366","Allantoate","alltt_c","C4H7N4O4",-1,"c",0,"E",t,""
263,"iJO1366","Allulose 6-phosphate","allul6p_c","C6H11O9P",-2,"c",0,"E",t,""
264,"iJO1366","D-Altronate","altrn_c","C6H11O7",-1,"c",0,"E",t,""
265,"iJO1366","S-Adenosyl-L-methionine","amet_c","C15H23N6O5S",1,"c",0,"E",t,""
266,"iJO1366","S-Adenosylmethioninamine","ametam_c","C14H24N6O3S",2,"c",0,"E",t,""
267,"iJO1366","S-Adenosyl-4-methylthio-2-oxobutanoate","amob_c","C15H19N5O6S",0,"c",0,"E",t,""
268,"iJO1366","AMP","amp_c","C10H12N5O7P",-2,"c",0,"E",t,""
269,"iJO1366","N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid","anhgm_c","C19H29N2O12",-1,"c",0,"E",t,""
270,"iJO1366","N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tripeptide","anhgm3p_c","C34H52N6O19",-2,"c",0,"E",t,""
271,"iJO1366","N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tetrapeptide","anhgm4p_c","C37H57N7O20",-2,"c",0,"E",t,""
272,"iJO1366","1,6-anhydrous-N-Acetylmuramate","anhm_c","C11H16NO7",-1,"c",0,"E",t,""
273,"iJO1366","1,6-anhydrous-N-Acetylmuramyl-tripeptide","anhm3p_c","C26H39N5O14",-2,"c",0,"E",t,""
274,"iJO1366","1,6-anhydrous-N-Acetylmuramyl-tetrapeptide","anhm4p_c","C29H44N6O15",-2,"c",0,"E",t,""
275,"iJO1366","Anthranilate","anth_c","C7H6NO2",-1,"c",0,"E",t,""
276,"iJO1366","P1,P4-Bis(5'-adenosyl) tetraphosphate","ap4a_c","C20H24N10O19P4",-4,"c",0,"E",t,""
277,"iJO1366","P1,P5-Bis(5'-adenosyl) pentaphosphate","ap5a_c","C20H24N10O22P5",-5,"c",0,"E",t,""
278,"iJO1366","acyl phosphatidylglycerol (n-C12:0)","apg120_c","C42H80O11P",-1,"c",0,"E",t,""
279,"iJO1366","acyl phosphatidylglycerol (n-C14:0)","apg140_c","C48H92O11P",-1,"c",0,"E",t,""
280,"iJO1366","acyl phosphatidylglycerol (n-C14:1)","apg141_c","C48H86O11P",-1,"c",0,"E",t,""
281,"iJO1366","acyl phosphatidylglycerol (n-C16:0)","apg160_c","C54H104O11P",-1,"c",0,"E",t,""
282,"iJO1366","acyl phosphatidylglycerol (n-C16:1)","apg161_c","C54H98O11P",-1,"c",0,"E",t,""
283,"iJO1366","acyl phosphatidylglycerol (n-C18:0)","apg180_c","C60H116O11P",-1,"c",0,"E",t,""
284,"iJO1366","acyl phosphatidylglycerol (n-C18:1)","apg181_c","C60H110O11P",-1,"c",0,"E",t,""
285,"iJO1366","apoprotein [acyl carrier protein]","apoACP_c","HOR",0,"c",0,"E",t,""
286,"iJO1366","1-Aminopropan-2-ol","appl_c","C3H10NO",1,"c",0,"E",t,""
287,"iJO1366","Adenosine 5'-phosphosulfate","aps_c","C10H12N5O10PS",-2,"c",0,"E",t,""
288,"iJO1366","D-Arabinose 5-phosphate","ara5p_c","C5H9O8P",-2,"c",0,"E",t,""
289,"iJO1366","L-Arabinose","arab_DASH_L_c","C5H10O5",0,"c",0,"E",t,""
290,"iJO1366","O-acetyl-rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate","aragund_c","C71H115NO17P2",-2,"c",0,"E",t,""
291,"iJO1366","Arbutin 6-phosphate","arbt6p_c","C12H15O10P",-2,"c",0,"E",t,""
292,"iJO1366","aerobactin minus Fe3","arbtn_c","C22H33N4O13",-3,"c",0,"E",t,""
293,"iJO1366","Aerobactin","arbtn_DASH_fe3_c","C22H33FeN4O13",0,"c",0,"E",t,""
294,"iJO1366","L-Arginine","arg_DASH_L_c","C6H15N4O2",1,"c",0,"E",t,""
295,"iJO1366","N(omega)-(L-Arginino)succinate","argsuc_c","C10H17N4O6",-1,"c",0,"E",t,""
296,"iJO1366","L-Arginyl-tRNA(Arg)","argtrna_c","C6H14N4OR",2,"c",0,"E",t,""
297,"iJO1366","L-ascorbate-6-phosphate","ascb6p_c","C6H7O9P",-2,"c",0,"E",t,""
298,"iJO1366","L-Asparagine","asn_DASH_L_c","C4H8N2O3",0,"c",0,"E",t,""
299,"iJO1366","L-Asparaginyl-tRNA(Asn)","asntrna_c","C14H24N2O12PR2",1,"c",0,"E",t,""
300,"iJO1366","arsenite","aso3_c","AsO3",-3,"c",0,"E",t,""
301,"iJO1366","arsenate","aso4_c","AsO4",-3,"c",0,"E",t,""
302,"iJO1366","L-Aspartate","asp_DASH_L_c","C4H6NO4",-1,"c",0,"E",t,""
303,"iJO1366","L-Aspartate 4-semialdehyde","aspsa_c","C4H7NO3",0,"c",0,"E",t,""
304,"iJO1366","L-Aspartyl-tRNA(Asp)","asptrna_c","C4H5NO3R",0,"c",0,"E",t,""
305,"iJO1366","L-Allo-threonine","athr_DASH_L_c","C4H9NO3",0,"c",0,"E",t,""
306,"iJO1366","adenosine thiamine triphosphate","athtp_c","C22H28N9O13P3S",-2,"c",0,"E",t,""
307,"iJO1366","ATP","atp_c","C10H12N5O13P3",-4,"c",0,"E",t,""
308,"iJO1366","Crotonoyl-CoA","b2coa_c","C25H36N7O17P3S",-4,"c",0,"E",t,""
309,"iJO1366","gamma-butyrobetainyl-CoA","bbtcoa_c","C28H46N8O17P3S",-3,"c",0,"E",t,""
310,"iJO1366","Betaine aldehyde","betald_c","C5H12NO",1,"c",0,"E",t,""
311,"iJO1366","branching glycogen","bglycogen_c","C6H10O5",0,"c",0,"E",t,""
312,"iJO1366","bis-molybdenum cofactor","bmoco_c","C20H20MoN10O13P2S4",-4,"c",0,"E",t,""
313,"iJO1366","bis-molybdopterin mono-guanine dinucleotide","bmoco1gdp_c","C30H32MoN15O20P3S4",-4,"c",0,"E",t,""
314,"iJO1366","bis-molybdopterin guanine dinucleotide","bmocogdp_c","C40H44MoN20O27P4S4",-4,"c",0,"E",t,""
315,"iJO1366","Butanal","btal_c","C4H8O",0,"c",0,"E",t,""
316,"iJO1366","Butanoyl-CoA","btcoa_c","C25H38N7O17P3S",-4,"c",0,"E",t,""
317,"iJO1366","Biotin","btn_c","C10H15N2O3S",-1,"c",0,"E",t,""
318,"iJO1366","d-biotin d-sulfoxide","btnso_c","C10H15N2O4S",-1,"c",0,"E",t,""
319,"iJO1366","Butyrate (n-C4:0)","but_c","C4H7O2",-1,"c",0,"E",t,""
320,"iJO1366","But-2-enoyl-[acyl-carrier protein]","but2eACP_c","C15H25N2O8PRS",-1,"c",0,"E",t,""
321,"iJO1366","Butyryl-ACP (n-C4:0ACP)","butACP_c","C15H27N2O8PRS",-1,"c",0,"E",t,""
322,"iJO1366","butanesulfonate","butso3_c","C4H9O3S",-1,"c",0,"E",t,""
1778,"iJO1366","Thiosulfate","tsul_p","O3S2",-2,"p",0,"E",t,""
323,"iJO1366","tungsten bispterin cofactor","bwco_c","C20H20N10O13P2S4W",-4,"c",0,"E",t,""
324,"iJO1366","tungsten bispterin cofactor mono-guanine dinucleotide","bwco1gdp_c","C30H32N15O20P3S4W",-4,"c",0,"E",t,""
325,"iJO1366","tungsten bispterin cofactor guanine dinucleotide","bwcogdp_c","C40H44N20O27P4S4W",-4,"c",0,"E",t,""
326,"iJO1366","Calcium","ca2_c","Ca",2,"c",0,"E",t,""
327,"iJO1366","cAMP","camp_c","C10H11N5O6P",-1,"c",0,"E",t,""
328,"iJO1366","N-Carbamoyl-L-aspartate","cbasp_c","C5H6N2O5",-2,"c",0,"E",t,""
329,"iJO1366","Cobinamide","cbi_c","C48H72CoN11O8",0,"c",0,"E",t,""
330,"iJO1366","Cob(I)alamin","cbl1_c","C62H88CoN13O14P",-1,"c",0,"E",t,""
331,"iJO1366","Carbamate","cbm_c","CH2NO2",-1,"c",0,"E",t,""
332,"iJO1366","Carbamoyl phosphate","cbp_c","CH2NO5P",-2,"c",0,"E",t,""
333,"iJO1366","Cadmium","cd2_c","Cd",2,"c",0,"E",t,""
334,"iJO1366","cis-dodec-5-enoyl-[acyl-carrier protein] (n-C12:1)","cddec5eACP_c","C23H41N2O8PRS",-1,"c",0,"E",t,""
335,"iJO1366","cis-dec-3-enoyl-[acyl-carrier protein] (n-C10:1)","cdec3eACP_c","C21H37N2O8PRS",-1,"c",0,"E",t,""
336,"iJO1366","7-deaza-7-carboxyguanine","cdg_c","C7H5N4O3",-1,"c",0,"E",t,""
337,"iJO1366","CDP","cdp_c","C9H12N3O11P2",-3,"c",0,"E",t,""
338,"iJO1366","CDP-1,2-didodecanoylglycerol","cdpdddecg_c","C36H63N3O15P2",-2,"c",0,"E",t,""
339,"iJO1366","CDP-1,2-dihexadec-9-enoylglycerol","cdpdhdec9eg_c","C44H75N3O15P2",-2,"c",0,"E",t,""
340,"iJO1366","CDP-1,2-dihexadecanoylglycerol","cdpdhdecg_c","C44H79N3O15P2",-2,"c",0,"E",t,""
341,"iJO1366","CDP-1,2-dioctadec-11-enoylglycerol","cdpdodec11eg_c","C48H83N3O15P2",-2,"c",0,"E",t,""
342,"iJO1366","CDP-1,2-dioctadecanoylglycerol","cdpdodecg_c","C48H87N3O15P2",-2,"c",0,"E",t,""
343,"iJO1366","CDP-1,2-ditetradec-7-enoylglycerol","cdpdtdec7eg_c","C40H67N3O15P2",-2,"c",0,"E",t,""
344,"iJO1366","CDP-1,2-ditetradecanoylglycerol","cdpdtdecg_c","C40H71N3O15P2",-2,"c",0,"E",t,""
345,"iJO1366","cis-3-(3-carboxyethyl)-3,5-cyclohexadiene-1,2-diol","cechddd_c","C9H11O4",-1,"c",0,"E",t,""
346,"iJO1366","cis-3-(3-carboxyethenyl)-3,5-cyclohexadiene-1,2-diol","cenchddd_c","C9H9O4",-1,"c",0,"E",t,""
347,"iJO1366","Cys-Gly","cgly_c","C5H10N2O3S",0,"c",0,"E",t,""
348,"iJO1366","Choline","chol_c","C5H14NO",1,"c",0,"E",t,""
349,"iJO1366","chorismate","chor_c","C10H8O6",-2,"c",0,"E",t,""
350,"iJO1366","diacetylchitobiose-6-phosphate","chtbs6p_c","C16H27N2O14P",-2,"c",0,"E",t,""
351,"iJO1366","trans-Cinnamate","cinnm_c","C9H7O2",-1,"c",0,"E",t,""
352,"iJO1366","Citrate","cit_c","C6H5O7",-3,"c",0,"E",t,""
353,"iJO1366","L-Citrulline","citr_DASH_L_c","C6H13N3O3",0,"c",0,"E",t,""
354,"iJO1366","CMP-3-deoxy-D-manno-octulosonate","ckdo_c","C17H24N3O15P",-2,"c",0,"E",t,""
355,"iJO1366","Chloride","cl_c","Cl",-1,"c",0,"E",t,""
356,"iJO1366","CMP","cmp_c","C9H12N3O8P",-2,"c",0,"E",t,""
357,"iJO1366","CO2","co2_c","CO2",0,"c",0,"E",t,""
358,"iJO1366","Coenzyme A","coa_c","C21H32N7O16P3S",-4,"c",0,"E",t,""
359,"iJO1366","Co2+","cobalt2_c","Co",2,"c",0,"E",t,""
360,"iJO1366","core oligosaccharide lipid A","colipa_c","C176H303N2O100P4",-11,"c",0,"E",t,""
361,"iJO1366","cyclopropane phosphatidylethanolamine (dihexadec-9,10-cyclo-anoyl, n-C16:0 cyclo)","cpe160_c","C39H74NO8P",0,"c",0,"E",t,""
362,"iJO1366","cyclopropane phosphatidylethanolamine (dioctadec-11,12-cyclo-anoyl, n-C18:0 cyclo)","cpe180_c","C43H82NO8P",0,"c",0,"E",t,""
363,"iJO1366","cyclopropane phosphatidylglycerol (dihexadec-9,10-cyclo-anoyl, n-C16:0 cyclo)","cpg160_c","C40H74O10P",-1,"c",0,"E",t,""
364,"iJO1366","cyclopropane phosphatidylglycerol (dioctadec-11,12-cyclo-anoyl, n-C18:0 cyclo)","cpg180_c","C44H82O10P",-1,"c",0,"E",t,""
365,"iJO1366","coprogen","cpgn_c","C35H52FeN6O13",-1,"c",0,"E",t,""
366,"iJO1366","coprogen unloaded (no Fe(III))","cpgn_DASH_un_c","C35H52N6O13",-4,"c",0,"E",t,""
367,"iJO1366","6-carboxy-5,6,7,8-tetrahydropterin","cph4_c","C7H8N5O3",-1,"c",0,"E",t,""
368,"iJO1366","cyclic pyranopterin monophosphate","cpmp_c","C10H13N5O8P",-1,"c",0,"E",t,""
369,"iJO1366","Coproporphyrinogen III","cpppg3_c","C36H40N4O8",-4,"c",0,"E",t,""
370,"iJO1366","L-Carnitine","crn_c","C7H15NO3",0,"c",0,"E",t,""
371,"iJO1366","D-Carnitine","crn_DASH_D_c","C7H15NO3",0,"c",0,"E",t,""
372,"iJO1366","D-carnitinyl-CoA","crnDcoa_c","C28H46N8O18P3S",-3,"c",0,"E",t,""
373,"iJO1366","L-Carnitinyl-CoA","crncoa_c","C28H46N8O18P3S",-3,"c",0,"E",t,""
374,"iJO1366","Cytosine","csn_c","C4H5N3O",0,"c",0,"E",t,""
375,"iJO1366","crotonobetaine","ctbt_c","C7H13NO2",0,"c",0,"E",t,""
376,"iJO1366","crotonobetainyl-CoA","ctbtcoa_c","C28H44N8O17P3S",-3,"c",0,"E",t,""
377,"iJO1366","CTP","ctp_c","C9H12N3O14P3",-4,"c",0,"E",t,""
378,"iJO1366","Cu+","cu_c","Cu",1,"c",0,"E",t,""
379,"iJO1366","Cu2+","cu2_c","Cu",2,"c",0,"E",t,""
380,"iJO1366","Hydrogen cyanide","cyan_c","CHN",0,"c",0,"E",t,""
381,"iJO1366","Cyanate","cynt_c","CNO",-1,"c",0,"E",t,""
382,"iJO1366","D-Cysteine","cys_DASH_D_c","C3H7NO2S",0,"c",0,"E",t,""
383,"iJO1366","L-Cysteine","cys_DASH_L_c","C3H7NO2S",0,"c",0,"E",t,""
384,"iJO1366","L-Cystathionine","cyst_DASH_L_c","C7H14N2O4S",0,"c",0,"E",t,""
385,"iJO1366","L-Cysteinyl-tRNA(Cys)","cystrna_c","C3H6NORS",1,"c",0,"E",t,""
386,"iJO1366","Cytidine","cytd_c","C9H13N3O5",0,"c",0,"E",t,""
387,"iJO1366","Deoxyadenosine","dad_DASH_2_c","C10H13N5O3",0,"c",0,"E",t,""
388,"iJO1366","5'-Deoxyadenosine","dad_DASH_5_c","C10H13N5O3",0,"c",0,"E",t,""
389,"iJO1366","dADP","dadp_c","C10H12N5O9P2",-3,"c",0,"E",t,""
390,"iJO1366","dAMP","damp_c","C10H12N5O6P",-2,"c",0,"E",t,""
391,"iJO1366","7,8-Diaminononanoate","dann_c","C9H21N2O2",1,"c",0,"E",t,""
392,"iJO1366","dATP","datp_c","C10H12N5O12P3",-4,"c",0,"E",t,""
393,"iJO1366","3,4-dihydroxy-2-butanone 4-phosphate","db4p_c","C4H7O6P",-2,"c",0,"E",t,""
394,"iJO1366","trans-Dec-2-enoyl-CoA","dc2coa_c","C31H48N7O17P3S",-4,"c",0,"E",t,""
395,"iJO1366","Decanoate (n-C10:0)","dca_c","C10H19O2",-1,"c",0,"E",t,""
396,"iJO1366","Decanoyl-ACP (n-C10:0ACP)","dcaACP_c","C21H39N2O8PRS",-1,"c",0,"E",t,""
397,"iJO1366","Decanoyl-CoA (n-C10:0CoA)","dcacoa_c","C31H50N7O17P3S",-4,"c",0,"E",t,""
398,"iJO1366","N6-(1,2-Dicarboxyethyl)-AMP","dcamp_c","C14H14N5O11P",-4,"c",0,"E",t,""
399,"iJO1366","dCDP","dcdp_c","C9H12N3O10P2",-3,"c",0,"E",t,""
400,"iJO1366","dCMP","dcmp_c","C9H12N3O7P",-2,"c",0,"E",t,""
401,"iJO1366","dCTP","dctp_c","C9H12N3O13P3",-4,"c",0,"E",t,""
402,"iJO1366","Deoxycytidine","dcyt_c","C9H13N3O4",0,"c",0,"E",t,""
403,"iJO1366","trans-Dodec-2-enoyl-CoA","dd2coa_c","C33H52N7O17P3S",-4,"c",0,"E",t,""
404,"iJO1366","Dodecanoate (n-C12:0)","ddca_c","C12H23O2",-1,"c",0,"E",t,""
405,"iJO1366","Dodecanoyl-ACP (n-C12:0ACP)","ddcaACP_c","C23H43N2O8PRS",-1,"c",0,"E",t,""
406,"iJO1366","Dodecanoyl-CoA (n-C12:0CoA)","ddcacoa_c","C33H54N7O17P3S",-4,"c",0,"E",t,""
407,"iJO1366","Dodecanoly-phosphate (n-C12:0)","ddcap_c","C12H24O5P",-1,"c",0,"E",t,""
408,"iJO1366","dGDP","dgdp_c","C10H12N5O10P2",-3,"c",0,"E",t,""
409,"iJO1366","dGMP","dgmp_c","C10H12N5O7P",-2,"c",0,"E",t,""
410,"iJO1366","Selenodiglutathione","dgslnt_c","C20H30N6O12S2Se",-2,"c",0,"E",t,""
411,"iJO1366","Deoxyguanosine","dgsn_c","C10H13N5O4",0,"c",0,"E",t,""
412,"iJO1366","dGTP","dgtp_c","C10H12N5O13P3",-4,"c",0,"E",t,""
413,"iJO1366","Dihydroxyacetone","dha_c","C3H6O3",0,"c",0,"E",t,""
414,"iJO1366","Dihydroxyacetone phosphate","dhap_c","C3H5O6P",-2,"c",0,"E",t,""
415,"iJO1366","2,3-dihydroxicinnamic acid","dhcinnm_c","C9H7O4",-1,"c",0,"E",t,""
416,"iJO1366","7,8-Dihydrofolate","dhf_c","C19H19N7O6",-2,"c",0,"E",t,""
417,"iJO1366","dehydroglycine","dhgly_c","C2H2NO2",-1,"c",0,"E",t,""
418,"iJO1366","Dihydromonapterin","dhmpt_c","C9H13N5O4",0,"c",0,"E",t,""
419,"iJO1366","dihydromonapterin-triphosphate","dhmptp_c","C9H12N5O13P3",-4,"c",0,"E",t,""
420,"iJO1366","1,4-Dihydroxy-2-naphthoate","dhna_c","C11H7O4",-1,"c",0,"E",t,""
421,"iJO1366","Dihydroneopterin","dhnpt_c","C9H13N5O4",0,"c",0,"E",t,""
422,"iJO1366","(S)-Dihydroorotate","dhor_DASH_S_c","C5H5N2O4",-1,"c",0,"E",t,""
423,"iJO1366","Dihydroneopterin monophosphate","dhpmp_c","C9H12N5O7P",-2,"c",0,"E",t,""
424,"iJO1366","3-(2,3-Dihydroxyphenyl)propanoate","dhpppn_c","C9H9O4",-1,"c",0,"E",t,""
425,"iJO1366","Dihydropteroate","dhpt_c","C14H13N6O3",-1,"c",0,"E",t,""
426,"iJO1366","4,5-dihydroxy-2,3-pentanedione","dhptd_c","C5H8O4",0,"c",0,"E",t,""
427,"iJO1366","6,7-Dihydropteridine","dhptdn_c","C6H6N4",0,"c",0,"E",t,""
428,"iJO1366","dIDP","didp_c","C10H11N4O10P2",-3,"c",0,"E",t,""
429,"iJO1366","dIMP","dimp_c","C10H11N4O7P",-2,"c",0,"E",t,""
430,"iJO1366","Deoxyinosine","din_c","C10H12N4O4",0,"c",0,"E",t,""
431,"iJO1366","dITP","ditp_c","C10H11N4O13P3",-4,"c",0,"E",t,""
432,"iJO1366","5,6-Dimethylbenzimidazole","dmbzid_c","C9H10N2",0,"c",0,"E",t,""
433,"iJO1366","6,7-Dimethyl-8-(1-D-ribityl)lumazine","dmlz_c","C13H18N4O6",0,"c",0,"E",t,""
434,"iJO1366","Dimethylallyl diphosphate","dmpp_c","C5H9O7P2",-3,"c",0,"E",t,""
435,"iJO1366","Dimethyl sulfide","dms_c","C2H6S",0,"c",0,"E",t,""
436,"iJO1366","Dimethyl sulfoxide","dmso_c","C2H6OS",0,"c",0,"E",t,""
437,"iJO1366","Deamino-NAD+","dnad_c","C21H24N6O15P2",-2,"c",0,"E",t,""
438,"iJO1366","Dephospho-CoA","dpcoa_c","C21H33N7O13P2S",-2,"c",0,"E",t,""
439,"iJO1366","fused thiol:disulfide interchange protein (oxidized)","dsbdox_c","X",0,"c",0,"E",t,""
440,"iJO1366","fused thiol:disulfide interchange protein (reduced)","dsbdrd_c","H2X",0,"c",0,"E",t,""
441,"iJO1366","dihydrosirohydrochlorin","dscl_c","C42H41N4O16",-7,"c",0,"E",t,""
442,"iJO1366","Dethiobiotin","dtbt_c","C10H17N2O3",-1,"c",0,"E",t,""
443,"iJO1366","dTDP","dtdp_c","C10H13N2O11P2",-3,"c",0,"E",t,""
444,"iJO1366","dTDP-4-acetamido-4,6-dideoxy-D-galactose","dtdp4aaddg_c","C18H27N3O15P2",-2,"c",0,"E",t,""
445,"iJO1366","dTDP-4-amino-4,6-dideoxy-D-galactose","dtdp4addg_c","C16H26N3O14P2",-1,"c",0,"E",t,""
446,"iJO1366","dTDP-4-dehydro-6-deoxy-D-glucose","dtdp4d6dg_c","C16H22N2O15P2",-2,"c",0,"E",t,""
447,"iJO1366","dTDP-4-dehydro-6-deoxy-L-mannose","dtdp4d6dm_c","C16H22N2O15P2",-2,"c",0,"E",t,""
448,"iJO1366","dTDPglucose","dtdpglu_c","C16H24N2O16P2",-2,"c",0,"E",t,""
449,"iJO1366","dTDP-L-rhamnose","dtdprmn_c","C16H24N2O15P2",-2,"c",0,"E",t,""
450,"iJO1366","dTMP","dtmp_c","C10H13N2O8P",-2,"c",0,"E",t,""
451,"iJO1366","dTTP","dttp_c","C10H13N2O14P3",-4,"c",0,"E",t,""
452,"iJO1366","dUDP","dudp_c","C9H11N2O11P2",-3,"c",0,"E",t,""
453,"iJO1366","dUMP","dump_c","C9H11N2O8P",-2,"c",0,"E",t,""
454,"iJO1366","Deoxyuridine","duri_c","C9H12N2O5",0,"c",0,"E",t,""
455,"iJO1366","dUTP","dutp_c","C9H11N2O14P3",-4,"c",0,"E",t,""
456,"iJO1366","1-deoxy-D-xylulose","dxyl_c","C5H10O4",0,"c",0,"E",t,""
457,"iJO1366","1-deoxy-D-xylulose 5-phosphate","dxyl5p_c","C5H9O7P",-2,"c",0,"E",t,""
458,"iJO1366","D-Erythrose 4-phosphate","e4p_c","C4H7O7P",-2,"c",0,"E",t,""
459,"iJO1366","Enoylglutaryl-[acyl-carrier protein] methyl ester","egmeACP_c","C17H27N2O10PRS",-1,"c",0,"E",t,""
460,"iJO1366","D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate","eig3p_c","C6H9N2O6P",-2,"c",0,"E",t,""
461,"iJO1366","Enterochelin","enter_c","C30H27N3O15",0,"c",0,"E",t,""
462,"iJO1366","Enoylpimeloyl-[acyl-carrier protein] methyl ester","epmeACP_c","C19H31N2O10PRS",-1,"c",0,"E",t,""
463,"iJO1366","Ethanolamine","etha_c","C2H8NO",1,"c",0,"E",t,""
464,"iJO1366","ethanesulfonate","ethso3_c","C2H5O3S",-1,"c",0,"E",t,""
465,"iJO1366","Ethanol","etoh_c","C2H6O",0,"c",0,"E",t,""
466,"iJO1366","D-Fructose 1-phosphate","f1p_c","C6H11O9P",-2,"c",0,"E",t,""
467,"iJO1366","D-Fructose 6-phosphate","f6p_c","C6H11O9P",-2,"c",0,"E",t,""
468,"iJO1366","Flavin adenine dinucleotide oxidized","fad_c","C27H31N9O15P2",-2,"c",0,"E",t,""
469,"iJO1366","Flavin adenine dinucleotide reduced","fadh2_c","C27H33N9O15P2",-2,"c",0,"E",t,""
