"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","fixed","free","reversibility","weight","used_","comment_"
15347,"150526_iDM2015","ATPS4rpp","","pi_c + 4 h_p + adp_c --> 3 h_c + atp_c + h2o_c","Oxidative Phosphorylation","(((b3736 and b3737 and b3738) and (b3731 and b3732 and b3733 and b3734 and b3735) and b3739) or ((b3736 and b3737 and b3738) and (b3731 and b3732 and b3733 and b3734 and b3735)))","{b3733,b3735,b3738,b3739,b3734,b3737,b3731,b3736,b3732}","{-1,-4,-1}","{3,1,1}","{pi_c,h_p,adp_c}","{h_c,atp_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15348,"150526_iDM2015","ATPS4rpp_reverse","","3 h_c + atp_c + h2o_c --> pi_c + adp_c + 4 h_p","Oxidative Phosphorylation","(((b3736 and b3737 and b3738) and (b3731 and b3732 and b3733 and b3734 and b3735) and b3739) or ((b3736 and b3737 and b3738) and (b3731 and b3732 and b3733 and b3734 and b3735)))","{b3733,b3735,b3738,b3739,b3734,b3737,b3731,b3736,b3732}","{-3,-1,-1}","{1,1,4}","{h_c,atp_c,h2o_c}","{pi_c,adp_c,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15349,"150526_iDM2015","BPNT","","pap_c + h2o_c --> pi_c + amp_c","Cysteine Metabolism","b4214","{b4214}","{-1,-1}","{1,1}","{pap_c,h2o_c}","{pi_c,amp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15350,"150526_iDM2015","CA2tex","","ca2_e --> ca2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{ca2_e}","{ca2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15351,"150526_iDM2015","CAt6pp","","na1_p + ca2_c --> ca2_p + na1_c","Inorganic Ion Transport and Metabolism","b3196","{b3196}","{-1,-1}","{1,1}","{ca2_c,na1_p}","{na1_c,ca2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15352,"150526_iDM2015","CAt6pp_reverse","","na1_c + ca2_p --> ca2_c + na1_p","Inorganic Ion Transport and Metabolism","b3196","{b3196}","{-1,-1}","{1,1}","{na1_c,ca2_p}","{ca2_c,na1_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15353,"150526_iDM2015","CBL1abcpp","","cbl1_p + atp_c + h2o_c --> h_c + pi_c + adp_c + cbl1_c","Transport, Inner Membrane","(b1711 and b1709 and b0158)","{b1711,b0158,b1709}","{-1,-1,-1}","{1,1,1,1}","{cbl1_p,atp_c,h2o_c}","{h_c,pi_c,adp_c,cbl1_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15354,"150526_iDM2015","CBL1tonex","","cbl1_e + h_p --> cbl1_p + h_c","Transport, Outer Membrane","(b3966 and (b1252 and b3005 and b3006))","{b1252,b3006,b3005,b3966}","{-1,-1}","{1,1}","{cbl1_e,h_p}","{cbl1_p,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15355,"150526_iDM2015","CBMKr","","atp_c + co2_c + nh4_c --> 2 h_c + cbp_c + adp_c","Unassigned","(b0521 or b0323 or b2874)","{b0521,b0323,b2874}","{-1,-1,-1}","{2,1,1}","{atp_c,co2_c,nh4_c}","{h_c,cbp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15356,"150526_iDM2015","CBPS","","2 atp_c + h2o_c + gln_DASH_L_c + hco3_c --> pi_c + 2 h_c + cbp_c + 2 adp_c + glu_DASH_L_c","Arginine and Proline Metabolism","(b0032 and b0033)","{b0032,b0033}","{-2,-1,-1,-1}","{1,2,1,2,1}","{atp_c,h2o_c,gln_DASH_L_c,hco3_c}","{pi_c,h_c,cbp_c,adp_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15357,"150526_iDM2015","CELLENV_1","","4 atp_c + alaala_c + udcpdp_c + nadph_c + pep_c + 2 uacgam_c + ala_DASH_L_c + h2o_c + 26dap_DASH_M_c + glu_DASH_L_c --> ump_c + 5 h_c + nadp_c + uaagmda_c + udp_c + 4 adp_c + 6 pi_c","Cell Envelope Biosynthesis","","{}","{-4,-1,-1,-1,-1,-2,-1,-1,-1,-1}","{1,5,1,1,1,4,6}","{atp_c,alaala_c,udcpdp_c,nadph_c,pep_c,uacgam_c,ala_DASH_L_c,h2o_c,26dap_DASH_M_c,glu_DASH_L_c}","{ump_c,h_c,nadp_c,uaagmda_c,udp_c,adp_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15358,"150526_iDM2015","CELLENV_10","","h_c + 3hmrsACP_c + nadh_c --> h2o_c + myrsACP_c + nad_c","Cell Envelope Biosynthesis","","{}","{-1,-1,-1}","{1,1,1}","{h_c,3hmrsACP_c,nadh_c}","{h2o_c,myrsACP_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15376,"150526_iDM2015","CLtex","","cl_e --> cl_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{cl_e}","{cl_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15359,"150526_iDM2015","CELLENV_11","","2 h_c + ocACP_c + malACP_c + nadph_c --> co2_c + h2o_c + nadp_c + tdec2eACP_c + ACP_c","Cell Envelope Biosynthesis","","{}","{-2,-1,-1,-1}","{1,1,1,1,1}","{h_c,ocACP_c,malACP_c,nadph_c}","{co2_c,h2o_c,nadp_c,tdec2eACP_c,ACP_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15360,"150526_iDM2015","CELLENV_2","","nadph_c + 3 h_c + hdeACP_c + malACP_c + nadh_c --> octeACP_c + ACP_c + nad_c + nadp_c + h2o_c + co2_c","Cell Envelope Biosynthesis","","{}","{-1,-3,-1,-1,-1}","{1,1,1,1,1,1}","{nadph_c,h_c,hdeACP_c,malACP_c,nadh_c}","{octeACP_c,ACP_c,nad_c,nadp_c,h2o_c,co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15361,"150526_iDM2015","CELLENV_3","","3 h_c + myrsACP_c + nadh_c + malACP_c + nadph_c --> h2o_c + ACP_c + nad_c + nadp_c + co2_c + palmACP_c","Cell Envelope Biosynthesis","","{}","{-3,-1,-1,-1,-1}","{1,1,1,1,1,1}","{h_c,myrsACP_c,nadh_c,malACP_c,nadph_c}","{h2o_c,ACP_c,nad_c,nadp_c,co2_c,palmACP_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15362,"150526_iDM2015","CELLENV_4","","nadph_c + 4 h_c + malACP_c + tdec2eACP_c + 2 nadh_c --> ddcaACP_c + ACP_c + 2 nad_c + nadp_c + co2_c + h2o_c","Cell Envelope Biosynthesis","","{}","{-1,-4,-1,-1,-2}","{1,1,2,1,1,1}","{nadph_c,h_c,malACP_c,tdec2eACP_c,nadh_c}","{ddcaACP_c,ACP_c,nad_c,nadp_c,co2_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15363,"150526_iDM2015","CELLENV_5","","utp_c + f6p_c + gln_DASH_L_c + accoa_c --> uacgam_c + glu_DASH_L_c + ppi_c + coa_c","Cell Envelope Biosynthesis","","{}","{-1,-1,-1,-1}","{1,1,1,1}","{utp_c,f6p_c,gln_DASH_L_c,accoa_c}","{uacgam_c,glu_DASH_L_c,ppi_c,coa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15364,"150526_iDM2015","CELLENV_6","","actACP_c + 8 h_c + 2 malACP_c + 3 nadh_c + 3 nadph_c --> 2 co2_c + 3 nad_c + 3 nadp_c + ocACP_c + 3 h2o_c + 2 ACP_c","Cell Envelope Biosynthesis","","{}","{-1,-8,-2,-3,-3}","{2,3,3,1,3,2}","{actACP_c,h_c,malACP_c,nadh_c,nadph_c}","{co2_c,nad_c,nadp_c,ocACP_c,h2o_c,ACP_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15365,"150526_iDM2015","CELLENV_7","","9 h_c + 3 malACP_c + 3 nadph_c + tdec2eACP_c + 3 nadh_c --> 3 ACP_c + hdeACP_c + 3 nad_c + 3 nadp_c + 3 co2_c + 3 h2o_c","Cell Envelope Biosynthesis","","{}","{-9,-3,-3,-1,-3}","{3,1,3,3,3,3}","{h_c,malACP_c,nadph_c,tdec2eACP_c,nadh_c}","{ACP_c,hdeACP_c,nad_c,nadp_c,co2_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15366,"150526_iDM2015","CELLENV_8","","g1p_c + 2 h_c + nadph_c + dttp_c --> h2o_c + nadp_c + ppi_c + dtdprmn_c","Cell Envelope Biosynthesis","","{}","{-1,-2,-1,-1}","{1,1,1,1}","{g1p_c,h_c,nadph_c,dttp_c}","{h2o_c,nadp_c,ppi_c,dtdprmn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15367,"150526_iDM2015","CELLENV_9","","ddcaACP_c + 2 h_c + malACP_c + nadph_c --> 3hmrsACP_c + co2_c + nadp_c + ACP_c","Cell Envelope Biosynthesis","","{}","{-1,-2,-1,-1}","{1,1,1,1}","{ddcaACP_c,h_c,malACP_c,nadph_c}","{3hmrsACP_c,co2_c,nadp_c,ACP_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15368,"150526_iDM2015","chor_and_prpp_to_3ig3p","","chor_c + gln_DASH_L_c + prpp_c --> glu_DASH_L_c + ppi_c + h2o_c + pyr_c + co2_c + 3ig3p_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","","{}","{-1,-1,-1}","{1,1,1,1,1,1}","{chor_c,gln_DASH_L_c,prpp_c}","{glu_DASH_L_c,ppi_c,h2o_c,pyr_c,co2_c,3ig3p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15369,"150526_iDM2015","CHORM","","chor_c --> pphn_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b2599 or b2600)","{b2599,b2600}","{-1}","{1}","{chor_c}","{pphn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15370,"150526_iDM2015","CHORS","","3psme_c --> chor_c + pi_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b2329","{b2329}","{-1}","{1,1}","{3psme_c}","{chor_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15371,"150526_iDM2015","CITL","","cit_c --> ac_c + oaa_c","Citric Acid Cycle","((b0615 and b0616 and b0617) and b0614)","{b0617,b0614,b0616,b0615}","{-1}","{1,1}","{cit_c}","{ac_c,oaa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15372,"150526_iDM2015","CLPNS160pp","","2 pg160_p --> clpn160_p + glyc_p","Glycerophospholipid Metabolism","(b0789 or b1249)","{b0789,b1249}","{-2}","{1,1}","{pg160_p}","{clpn160_p,glyc_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15373,"150526_iDM2015","CLPNS161pp","","2 pg161_p --> glyc_p + clpn161_p","Glycerophospholipid Metabolism","(b1249 or b0789)","{b0789,b1249}","{-2}","{1,1}","{pg161_p}","{glyc_p,clpn161_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15374,"150526_iDM2015","CLPNS181pp","","2 pg181_p --> clpn181_p + glyc_p","Glycerophospholipid Metabolism","(b0789 or b1249)","{b0789,b1249}","{-2}","{1,1}","{pg181_p}","{clpn181_p,glyc_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15375,"150526_iDM2015","CLt3_2pp","","h_c + 2 cl_p --> 2 cl_c + h_p","Inorganic Ion Transport and Metabolism","(b0155 or b1592)","{b0155,b1592}","{-1,-2}","{2,1}","{h_c,cl_p}","{cl_c,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15377,"150526_iDM2015","CMPN","","cmp_c + h2o_c --> r5p_c + csn_c","Nucleotide Salvage Pathway","","{}","{-1,-1}","{1,1}","{cmp_c,h2o_c}","{r5p_c,csn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15378,"150526_iDM2015","CO2tex","","co2_e --> co2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{co2_e}","{co2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15379,"150526_iDM2015","CO2tex_reverse","","co2_p --> co2_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{co2_p}","{co2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15380,"150526_iDM2015","CO2tpp","","co2_p --> co2_c","Transport, Inner Membrane","s0001","{s0001}","{-1}","{1}","{co2_p}","{co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15381,"150526_iDM2015","CO2tpp_reverse","","co2_c --> co2_p","Transport, Inner Membrane","s0001","{s0001}","{-1}","{1}","{co2_c}","{co2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15382,"150526_iDM2015","COASYN","","nadph_c + asp_DASH_L_c + 3mob_c + ctp_c + mlthf_c + h2o_c + 4 atp_c + cys_DASH_L_c --> 3 ppi_c + coa_c + thf_c + nadp_c + 2 co2_c + amp_c + 2 adp_c + cmp_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1,-1,-1,-1,-1,-4,-1}","{3,1,1,1,2,1,2,1}","{nadph_c,asp_DASH_L_c,3mob_c,ctp_c,mlthf_c,h2o_c,atp_c,cys_DASH_L_c}","{ppi_c,coa_c,thf_c,nadp_c,co2_c,amp_c,adp_c,cmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15383,"150526_iDM2015","COBALT2tex","","cobalt2_e --> cobalt2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{cobalt2_e}","{cobalt2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15384,"150526_iDM2015","COBALT2tpp","","cobalt2_p --> cobalt2_c","Inorganic Ion Transport and Metabolism","(b3040 or b3816)","{b3816,b3040}","{-1}","{1}","{cobalt2_p}","{cobalt2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15385,"150526_iDM2015","COFACTOR_1","","glu_DASH_L_c + h_c + nadph_c + atp_c --> nadp_c + ppi_c + amp_c + 5aop_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1,-1,-1}","{1,1,1,1}","{glu_DASH_L_c,h_c,nadph_c,atp_c}","{nadp_c,ppi_c,amp_c,5aop_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15386,"150526_iDM2015","COFACTOR_10","","2 atp_c + h2o_c + nad_c + ser_DASH_L_c + ichor_c + h_c + 4 ppbng_c --> nadh_c + 4 nh4_c + 2 ppi_c + uppg3_c + seramp_c + pyr_c + 23dhba_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-2,-1,-1,-1,-1,-1,-4}","{1,4,2,1,1,1,1}","{atp_c,h2o_c,nad_c,ser_DASH_L_c,ichor_c,h_c,ppbng_c}","{nadh_c,nh4_c,ppi_c,uppg3_c,seramp_c,pyr_c,23dhba_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15387,"150526_iDM2015","COFACTOR_11","","atp_c + 2fe2s_c + 3 amet_c + 2 malACP_c + iscssh_c + ala_DASH_L_c + iscu_c + malcoa_c + 4 nadph_c --> dad_DASH_5_c + 2 h_c + met_DASH_L_c + coa_c + btn_c + amob_c + 4 nadp_c + ahcys_c + 2 co2_c + iscs_c + h2o_c + iscu_DASH_2fe2s_c + 2 ACP_c + pi_c + meoh_c + adp_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1,-3,-2,-1,-1,-1,-1,-4}","{1,2,1,1,1,1,4,1,2,1,1,1,2,1,1,1}","{atp_c,2fe2s_c,amet_c,malACP_c,iscssh_c,ala_DASH_L_c,iscu_c,malcoa_c,nadph_c}","{dad_DASH_5_c,h_c,met_DASH_L_c,coa_c,btn_c,amob_c,nadp_c,ahcys_c,co2_c,iscs_c,h2o_c,iscu_DASH_2fe2s_c,ACP_c,pi_c,meoh_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15388,"150526_iDM2015","COFACTOR_2","","atp_c + o2_c + octdp_c + uppg3_c + akg_c + 3 fum_c + ichor_c + fe2_c + 6 h_c --> amp_c + 2 ppi_c + pyr_c + 3 succ_c + 2dmmql8_c + 8 co2_c + pheme_c + 3 h2o_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1,-1,-1,-1,-3,-1,-1,-6}","{1,2,1,3,1,8,1,3}","{atp_c,o2_c,octdp_c,uppg3_c,akg_c,fum_c,ichor_c,fe2_c,h_c}","{amp_c,ppi_c,pyr_c,succ_c,2dmmql8_c,co2_c,pheme_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15389,"150526_iDM2015","COFACTOR_3","","atp_c + nadph_c + 3 23dhba_c + uppg3_c + 3 seramp_c + h2o_c + pheme_c + frdp_c + cbl1_c + 4 amet_c + nad_c + 2dmmql8_c + fe2_c + tyr_DASH_L_c --> dad_DASH_5_c + met_DASH_L_c + adocbl_c + 6 amp_c + mql8_c + pppi_c + nadh_c + dhgly_c + nadp_c + enter_c + 3 ahcys_c + sheme_c + 4crsol_c + ppi_c + 15 h_c + hemeO_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1,-3,-1,-3,-1,-1,-1,-1,-4,-1,-1,-1,-1}","{1,1,1,6,1,1,1,1,1,1,3,1,1,1,15,1}","{atp_c,nadph_c,23dhba_c,uppg3_c,seramp_c,h2o_c,pheme_c,frdp_c,cbl1_c,amet_c,nad_c,2dmmql8_c,fe2_c,tyr_DASH_L_c}","{dad_DASH_5_c,met_DASH_L_c,adocbl_c,amp_c,mql8_c,pppi_c,nadh_c,dhgly_c,nadp_c,enter_c,ahcys_c,sheme_c,4crsol_c,ppi_c,h_c,hemeO_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15390,"150526_iDM2015","COFACTOR_4","","2 iscssh_c + 2 fadh2_c + 2 fe2_c + iscu_DASH_2fe2s_c --> 2 fad_c + iscu_c + 4fe4s_c + 2 iscs_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-2,-2,-2,-1}","{2,1,1,2}","{iscssh_c,fadh2_c,fe2_c,iscu_DASH_2fe2s_c}","{fad_c,iscu_c,4fe4s_c,iscs_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15391,"150526_iDM2015","COFACTOR_5","","mptamp_c + moco_c + 2 h_c + 2 gtp_c --> bmocogdp_c + cu2_c + 2 ppi_c + amp_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1,-2,-2}","{1,1,2,1}","{mptamp_c,moco_c,h_c,gtp_c}","{bmocogdp_c,cu2_c,ppi_c,amp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15392,"150526_iDM2015","COFACTOR_6","","h_c + 2 ipdp_c + h2mb4p_c + nadh_c --> 2 ppi_c + h2o_c + frdp_c + nad_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-2,-1,-1}","{2,1,1,1}","{h_c,ipdp_c,h2mb4p_c,nadh_c}","{ppi_c,h2o_c,frdp_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15393,"150526_iDM2015","COFACTOR_7","","atp_c + nadph_c + dxyl5p_c + 2 h_c + ctp_c + 2 flxr_c --> h2o_c + ppi_c + 2 flxso_c + nadp_c + adp_c + cmp_c + h2mb4p_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1,-1,-2,-1,-2}","{1,1,2,1,1,1,1}","{atp_c,nadph_c,dxyl5p_c,h_c,ctp_c,flxr_c}","{h2o_c,ppi_c,flxso_c,nadp_c,adp_c,cmp_c,h2mb4p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15394,"150526_iDM2015","COFACTOR_8","","2 h_c + ocACP_c + nad_c + 4fe4s_c + 2 amet_c --> lipopb_c + 2 met_DASH_L_c + 2 fe2_c + 2fe2s_c + ACP_c + 2 dad_DASH_5_c + nadh_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-2,-1,-1,-1,-2}","{1,2,2,1,1,2,1}","{h_c,ocACP_c,nad_c,4fe4s_c,amet_c}","{lipopb_c,met_DASH_L_c,fe2_c,2fe2s_c,ACP_c,dad_DASH_5_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15395,"150526_iDM2015","COFACTOR_9","","1.5 o2_c + octdp_c + 3 amet_c + chor_c --> pyr_c + ppi_c + co2_c + 2 h_c + q8h2_c + 3 ahcys_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1.5,-1,-3,-1}","{1,1,1,2,1,3}","{o2_c,octdp_c,amet_c,chor_c}","{pyr_c,ppi_c,co2_c,h_c,q8h2_c,ahcys_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15396,"150526_iDM2015","COtex","","co_p --> co_e","","","{}","{-1}","{1}","{co_p}","{co_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15397,"150526_iDM2015","COtpp","","co_c --> co_p","","","{}","{-1}","{1}","{co_c}","{co_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15398,"150526_iDM2015","CRNBTCT","","crn_c + bbtcoa_c --> crncoa_c + gbbtn_c","Oxidative Phosphorylation","b0038","{b0038}","{-1,-1}","{1,1}","{crn_c,bbtcoa_c}","{crncoa_c,gbbtn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15399,"150526_iDM2015","CRNBTCT_reverse","","gbbtn_c + crncoa_c --> bbtcoa_c + crn_c","Oxidative Phosphorylation","b0038","{b0038}","{-1,-1}","{1,1}","{gbbtn_c,crncoa_c}","{bbtcoa_c,crn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15400,"150526_iDM2015","CRNCAR","","crncoa_c --> crnDcoa_c","Oxidative Phosphorylation","b0036","{b0036}","{-1}","{1}","{crncoa_c}","{crnDcoa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15401,"150526_iDM2015","CRNCAR_reverse","","crnDcoa_c --> crncoa_c","Oxidative Phosphorylation","b0036","{b0036}","{-1}","{1}","{crnDcoa_c}","{crncoa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15402,"150526_iDM2015","CRNCBCT","","ctbtcoa_c + crn_c --> ctbt_c + crncoa_c","Oxidative Phosphorylation","b0038","{b0038}","{-1,-1}","{1,1}","{ctbtcoa_c,crn_c}","{ctbt_c,crncoa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15403,"150526_iDM2015","CRNCBCT_reverse","","ctbt_c + crncoa_c --> ctbtcoa_c + crn_c","Oxidative Phosphorylation","b0038","{b0038}","{-1,-1}","{1,1}","{ctbt_c,crncoa_c}","{ctbtcoa_c,crn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15404,"150526_iDM2015","CRNCDH","","crncoa_c --> h2o_c + ctbtcoa_c","Oxidative Phosphorylation","b0036","{b0036}","{-1}","{1,1}","{crncoa_c}","{h2o_c,ctbtcoa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15405,"150526_iDM2015","CRNCDH_reverse","","ctbtcoa_c + h2o_c --> crncoa_c","Oxidative Phosphorylation","b0036","{b0036}","{-1,-1}","{1}","{ctbtcoa_c,h2o_c}","{crncoa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15406,"150526_iDM2015","CS","","oaa_c + h2o_c + accoa_c --> h_c + cit_c + coa_c","Citric Acid Cycle","b0720","{b0720}","{-1,-1,-1}","{1,1,1}","{oaa_c,h2o_c,accoa_c}","{h_c,cit_c,coa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15407,"150526_iDM2015","CSND","","csn_c + h2o_c + h_c --> nh4_c + ura_c","Nucleotide Salvage Pathway","b0337","{b0337}","{-1,-1,-1}","{1,1}","{csn_c,h2o_c,h_c}","{nh4_c,ura_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15408,"150526_iDM2015","CTPS2","","atp_c + utp_c + h2o_c + gln_DASH_L_c --> pi_c + 2 h_c + ctp_c + adp_c + glu_DASH_L_c","Purine and Pyrimidine Biosynthesis","b2780","{b2780}","{-1,-1,-1,-1}","{1,2,1,1,1}","{atp_c,utp_c,h2o_c,gln_DASH_L_c}","{pi_c,h_c,ctp_c,adp_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15409,"150526_iDM2015","CU2tex","","cu2_e --> cu2_p","Transport, Outer Membrane Porin","(b2215 or b0241 or b0929 or b1377)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{cu2_e}","{cu2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15410,"150526_iDM2015","CU2tpp","","cu2_p --> cu2_c","Inorganic Ion Transport and Metabolism","b3040","{b3040}","{-1}","{1}","{cu2_p}","{cu2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15411,"150526_iDM2015","CYSDS","","h2o_c + cys_DASH_L_c --> h2s_c + nh4_c + pyr_c","Cysteine Metabolism","(b3708 or b3008)","{b3708,b3008}","{-1,-1}","{1,1,1}","{h2o_c,cys_DASH_L_c}","{h2s_c,nh4_c,pyr_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15412,"150526_iDM2015","CYSS","","h2s_c + acser_c --> ac_c + h_c + cys_DASH_L_c","Cysteine Metabolism","(b2414 or b2421)","{b2414,b2421}","{-1,-1}","{1,1,1}","{h2s_c,acser_c}","{ac_c,h_c,cys_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15413,"150526_iDM2015","CYTBD2pp","","mql8_c + 0.5 o2_c + 2 h_c --> h2o_c + 2 h_p + mqn8_c","Oxidative Phosphorylation","(b0978 and b0979)","{b0979,b0978}","{-1,-0.5,-2}","{1,2,1}","{mql8_c,o2_c,h_c}","{h2o_c,h_p,mqn8_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15414,"150526_iDM2015","CYTBDpp","","0.5 o2_c + 2 h_c + q8h2_c --> h2o_c + q8_c + 2 h_p","Oxidative Phosphorylation","((b0978 and b0979) or (b0733 and b0734))","{b0979,b0978,b0733,b0734}","{-0.5,-2,-1}","{1,1,2}","{o2_c,h_c,q8h2_c}","{h2o_c,q8_c,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15415,"150526_iDM2015","CYTBO3_4pp","","4 h_c + 0.5 o2_c + q8h2_c --> h2o_c + q8_c + 4 h_p","Oxidative Phosphorylation","(b0429 and b0430 and b0431 and b0432)","{b0430,b0431,b0429,b0432}","{-4,-0.5,-1}","{1,1,4}","{h_c,o2_c,q8h2_c}","{h2o_c,q8_c,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
