"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","reversibility","used_","comment_"
643,"iJO1366","ALPATG160pp","apolipoprotein N-acyltransferase (phosphatidylglycerol, periplasm)","alpp_p + pg160_p --> lpp_p + 2agpg160_p","Unassigned","(b0657 and b1677)","{b1677,b0657}","{-1,-1}","{1,1}","{alpp_p,pg160_p}","{lpp_p,2agpg160_p}",0,1000,0,"",f,t,""
644,"iJO1366","ALR2","aldose reductase (methylglyoxal)","nadph_c + mthgxl_c + h_c --> nadp_c + acetol_c","Methylglyoxal Metabolism","(b3012 or b0207 or b1781 or b3001)","{b3012,b0207,b3001,b1781}","{-1,-1,-1}","{1,1}","{nadph_c,mthgxl_c,h_c}","{nadp_c,acetol_c}",0,1000,0,"",f,t,""
645,"iJO1366","ALR4x","aldose reductase (acetol)","nadh_c + acetol_c + h_c --> 12ppd_DASH_R_c + nad_c","Glycerophospholipid Metabolism","b3945","{b3945}","{-1,-1,-1}","{1,1}","{nadh_c,acetol_c,h_c}","{12ppd_DASH_R_c,nad_c}",0,1000,0,"",f,t,""
646,"iJO1366","ALTRH","altronate hydrolase","altrn_c --> h2o_c + 2ddglcn_c","Alternate Carbon Metabolism","b3091","{b3091}","{-1}","{1,1}","{altrn_c}","{h2o_c,2ddglcn_c}",0,1000,0,"",f,t,""
647,"iJO1366","AM3PA","anhydrous-N-Acetylmuramyl-tripeptide amidase","h2o_c + anhm3p_c --> LalaDgluMdap_c + anhm_c","Murein Recycling","b0110","{b0110}","{-1,-1}","{1,1}","{h2o_c,anhm3p_c}","{LalaDgluMdap_c,anhm_c}",0,1000,0,"",f,t,""
648,"iJO1366","AM4PA","anhydrous-N-Acetylmuramyl-tetrapeptide amidase","anhm4p_c + h2o_c --> LalaDgluMdapDala_c + anhm_c","Murein Recycling","b0110","{b0110}","{-1,-1}","{1,1}","{anhm4p_c,h2o_c}","{LalaDgluMdapDala_c,anhm_c}",0,1000,0,"",f,t,""
649,"iJO1366","AM4PCP","anhydrous-N-Acetylmuramyl-tetrapeptide L,D-carboxypeptidase","anhm4p_c + h2o_c --> ala_DASH_D_c + anhm3p_c","Murein Recycling","b1192","{b1192}","{-1,-1}","{1,1}","{anhm4p_c,h2o_c}","{ala_DASH_D_c,anhm3p_c}",0,1000,0,"",f,t,""
650,"iJO1366","AMALT1","Amylomaltase (maltotriose)","malt_c + malttr_c --> glc_DASH_D_c + maltttr_c","Alternate Carbon Metabolism","b3416","{b3416}","{-1,-1}","{1,1}","{malt_c,malttr_c}","{glc_DASH_D_c,maltttr_c}",0,1000,0,"",f,t,""
651,"iJO1366","AMALT2","Amylomaltase (maltotetraose)","malt_c + maltttr_c --> glc_DASH_D_c + maltpt_c","Alternate Carbon Metabolism","b3416","{b3416}","{-1,-1}","{1,1}","{malt_c,maltttr_c}","{glc_DASH_D_c,maltpt_c}",0,1000,0,"",f,t,""
652,"iJO1366","AMALT3","Amylomaltase (maltopentaose)","maltpt_c + malt_c --> malthx_c + glc_DASH_D_c","Alternate Carbon Metabolism","b3416","{b3416}","{-1,-1}","{1,1}","{maltpt_c,malt_c}","{malthx_c,glc_DASH_D_c}",0,1000,0,"",f,t,""
653,"iJO1366","AMALT4","Amylomaltase (maltohexaose)","malthx_c + malt_c --> glc_DASH_D_c + malthp_c","Alternate Carbon Metabolism","b3416","{b3416}","{-1,-1}","{1,1}","{malthx_c,malt_c}","{glc_DASH_D_c,malthp_c}",0,1000,0,"",f,t,""
654,"iJO1366","AMANAPEr","N-acetylmannosamine 6-phosphate epimerase","acmanap_c <=> acgam6p_c","Alternate Carbon Metabolism","b3223","{b3223}","{-1}","{1}","{acmanap_c}","{acgam6p_c}",-1000,1000,0,"",t,t,""
655,"iJO1366","AMANK","N-acetyl-D-mannosamine kinase","acmana_c + atp_c --> adp_c + acmanap_c + h_c","Alternate Carbon Metabolism","b3222","{b3222}","{-1,-1}","{1,1,1}","{acmana_c,atp_c}","{adp_c,acmanap_c,h_c}",0,1000,0,"",f,t,""
656,"iJO1366","AMAOTr","adenosylmethionine-8-amino-7-oxononanoate transaminase","amet_c + 8aonn_c <=> dann_c + amob_c","Cofactor and Prosthetic Group Biosynthesis","b0774","{b0774}","{-1,-1}","{1,1}","{amet_c,8aonn_c}","{dann_c,amob_c}",-1000,1000,0,"",t,t,""
657,"iJO1366","AMMQLT8","S-adenosylmethione:2-demthylmenaquinole methyltransferase (menaquinone 8)","amet_c + 2dmmql8_c --> ahcys_c + mql8_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b3833","{b3833}","{-1,-1}","{1,1,1}","{amet_c,2dmmql8_c}","{ahcys_c,mql8_c,h_c}",0,1000,0,"",f,t,""
658,"iJO1366","AMPMS2","4-amino-2-methyl-5-phosphomethylpyrimidine synthetase","air_c + h2o_c + nad_c --> nadh_c + 4ampm_c + 2 for_c + 3 h_c","Cofactor and Prosthetic Group Biosynthesis","b3994","{b3994}","{-1,-1,-1}","{1,1,2,3}","{air_c,h2o_c,nad_c}","{nadh_c,4ampm_c,for_c,h_c}",0,1000,0,"",f,t,""
659,"iJO1366","AMPN","AMP nucleosidase","amp_c + h2o_c --> r5p_c + ade_c","Nucleotide Salvage Pathway","b1982","{b1982}","{-1,-1}","{1,1}","{amp_c,h2o_c}","{r5p_c,ade_c}",0,1000,0,"",f,t,""
660,"iJO1366","AMPTASECG","alanyl aminopeptidase (cys-gly)","h2o_c + cgly_c --> cys_DASH_L_c + gly_c","Cysteine Metabolism","(b0237 or b0932 or b4260 or b2523)","{b0237,b0932,b4260,b2523}","{-1,-1}","{1,1}","{h2o_c,cgly_c}","{cys_DASH_L_c,gly_c}",0,1000,0,"",f,t,""
661,"iJO1366","AMPTASEPG","aminopeptidase (pro-gly)","h2o_c + progly_c --> pro_DASH_L_c + gly_c","Arginine and Proline Metabolism","(b4260 or b0237 or b2523 or b0932)","{b0237,b0932,b2523,b4260}","{-1,-1}","{1,1}","{h2o_c,progly_c}","{pro_DASH_L_c,gly_c}",0,1000,0,"",f,t,""
662,"iJO1366","AMPtex","AMP transport via diffusion (extracellular to periplasm)","amp_e <=> amp_p","Transport, Outer Membrane Porin","(b2215 or b0929 or b1377 or b0241)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{amp_e}","{amp_p}",-1000,1000,0,"",t,t,""
663,"iJO1366","ANHGMtex","GlcNAc-anhMurNAc transport via diffusion (extracellular to periplasm)","anhgm_e <=> anhgm_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{anhgm_e}","{anhgm_p}",-1000,1000,0,"",t,t,""
664,"iJO1366","ANHMK","1,6-anhydrous-N-Acetylmuramate kinase","h2o_c + atp_c + anhm_c --> adp_c + acmum6p_c + h_c","Murein Recycling","b1640","{b1640}","{-1,-1,-1}","{1,1,1}","{h2o_c,atp_c,anhm_c}","{adp_c,acmum6p_c,h_c}",0,1000,0,"",f,t,""
665,"iJO1366","ANPRT","anthranilate phosphoribosyltransferase","prpp_c + anth_c --> ppi_c + pran_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b1263","{b1263}","{-1,-1}","{1,1}","{prpp_c,anth_c}","{ppi_c,pran_c}",0,1000,0,"",f,t,""
666,"iJO1366","ANS","anthranilate synthase","chor_c + gln_DASH_L_c --> glu_DASH_L_c + pyr_c + anth_c + h_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b1263 and b1264)","{b1263,b1264}","{-1,-1}","{1,1,1,1}","{chor_c,gln_DASH_L_c}","{glu_DASH_L_c,pyr_c,anth_c,h_c}",0,1000,0,"",f,t,""
667,"iJO1366","AOBUTDs","L-2-amino-3-oxobutanoate decarboxylation (spontaneous)","2aobut_c + h_c --> aact_c + co2_c","Threonine and Lysine Metabolism","s0001","{s0001}","{-1,-1}","{1,1}","{2aobut_c,h_c}","{aact_c,co2_c}",0,1000,0,"",f,t,""
668,"iJO1366","AOXSr2","8-amino-7-oxononanoate synthase","pimACP_c + ala_DASH_L_c --> 8aonn_c + ACP_c + co2_c","Cofactor and Prosthetic Group Biosynthesis","b0776","{b0776}","{-1,-1}","{1,1,1}","{pimACP_c,ala_DASH_L_c}","{8aonn_c,ACP_c,co2_c}",0,1000,0,"",f,t,""
669,"iJO1366","AP4AH","Ap4A hydrolase","ap4a_c + h2o_c --> 2 adp_c + 2 h_c","Nucleotide Salvage Pathway","b0049","{b0049}","{-1,-1}","{2,2}","{ap4a_c,h2o_c}","{adp_c,h_c}",0,1000,0,"",f,t,""
670,"iJO1366","AP4AS","Ap4A synthetase","2 atp_c + h_c --> ppi_c + ap4a_c","Nucleotide Salvage Pathway","b4129","{b4129}","{-2,-1}","{1,1}","{atp_c,h_c}","{ppi_c,ap4a_c}",0,1000,0,"",f,t,""
671,"iJO1366","AP5AH","Ap5A hydrolase","h2o_c + ap5a_c --> adp_c + atp_c + 2 h_c","Nucleotide Salvage Pathway","b0049","{b0049}","{-1,-1}","{1,1,2}","{h2o_c,ap5a_c}","{adp_c,atp_c,h_c}",0,1000,0,"",f,t,""
672,"iJO1366","APCS","aminopropylcadaverine synthase","ametam_c + 15dap_c --> 5mta_c + na15dap_c + h_c","Arginine and Proline Metabolism","b0121","{b0121}","{-1,-1}","{1,1,1}","{ametam_c,15dap_c}","{5mta_c,na15dap_c,h_c}",0,1000,0,"",f,t,""
673,"iJO1366","APG3PAT120","acyl-phosphate:glycerol-3-phosphate acyltransferase (C12:0)","glyc3p_c + ddcap_c --> pi_c + 1ddecg3p_c + h_c","Glycerophospholipid Metabolism","b3059","{b3059}","{-1,-1}","{1,1,1}","{glyc3p_c,ddcap_c}","{pi_c,1ddecg3p_c,h_c}",0,1000,0,"",f,t,""
674,"iJO1366","APG3PAT140","acyl-phosphate:glycerol-3-phosphate acyltransferase (C14:0)","ttdcap_c + glyc3p_c --> 1tdecg3p_c + pi_c + h_c","Glycerophospholipid Metabolism","b3059","{b3059}","{-1,-1}","{1,1,1}","{ttdcap_c,glyc3p_c}","{1tdecg3p_c,pi_c,h_c}",0,1000,0,"",f,t,""
675,"iJO1366","APG3PAT141","acyl-phosphate:glycerol-3-phosphate acyltransferase (C14:1)","glyc3p_c + ttdceap_c --> 1tdec7eg3p_c + pi_c + h_c","Glycerophospholipid Metabolism","b3059","{b3059}","{-1,-1}","{1,1,1}","{glyc3p_c,ttdceap_c}","{1tdec7eg3p_c,pi_c,h_c}",0,1000,0,"",f,t,""
676,"iJO1366","APG3PAT160","acyl-phosphate:glycerol-3-phosphate acyltransferase (C16:0)","hdcap_c + glyc3p_c --> pi_c + 1hdecg3p_c + h_c","Glycerophospholipid Metabolism","b3059","{b3059}","{-1,-1}","{1,1,1}","{hdcap_c,glyc3p_c}","{pi_c,1hdecg3p_c,h_c}",0,1000,0,"",f,t,""
677,"iJO1366","APG3PAT161","acyl-phosphate:glycerol-3-phosphate acyltransferase (C16:1)","glyc3p_c + hdceap_c --> 1hdec9eg3p_c + pi_c + h_c","Glycerophospholipid Metabolism","b3059","{b3059}","{-1,-1}","{1,1,1}","{glyc3p_c,hdceap_c}","{1hdec9eg3p_c,pi_c,h_c}",0,1000,0,"",f,t,""
678,"iJO1366","APG3PAT180","acyl-phosphate:glycerol-3-phosphate acyltransferase (C18:0)","ocdcap_c + glyc3p_c --> 1odecg3p_c + pi_c + h_c","Glycerophospholipid Metabolism","b3059","{b3059}","{-1,-1}","{1,1,1}","{ocdcap_c,glyc3p_c}","{1odecg3p_c,pi_c,h_c}",0,1000,0,"",f,t,""
679,"iJO1366","APG3PAT181","acyl-phosphate:glycerol-3-phosphate acyltransferase (C18:1)","ocdceap_c + glyc3p_c --> 1odec11eg3p_c + pi_c + h_c","Glycerophospholipid Metabolism","b3059","{b3059}","{-1,-1}","{1,1,1}","{ocdceap_c,glyc3p_c}","{1odec11eg3p_c,pi_c,h_c}",0,1000,0,"",f,t,""
680,"iJO1366","APH120","acylphosphatase (C12:0)","ddcap_c + h2o_c --> ddca_c + pi_c + 2 h_c","Glycerophospholipid Metabolism","b0968","{b0968}","{-1,-1}","{1,1,2}","{ddcap_c,h2o_c}","{ddca_c,pi_c,h_c}",0,1000,0,"",f,t,""
681,"iJO1366","APH140","acylphosphatase (C14:0)","ttdcap_c + h2o_c --> 2 h_c + ttdca_c + pi_c","Glycerophospholipid Metabolism","b0968","{b0968}","{-1,-1}","{2,1,1}","{ttdcap_c,h2o_c}","{h_c,ttdca_c,pi_c}",0,1000,0,"",f,t,""
682,"iJO1366","APH141","acylphosphatase (C14:1)","ttdceap_c + h2o_c --> pi_c + ttdcea_c + 2 h_c","Glycerophospholipid Metabolism","b0968","{b0968}","{-1,-1}","{1,1,2}","{ttdceap_c,h2o_c}","{pi_c,ttdcea_c,h_c}",0,1000,0,"",f,t,""
683,"iJO1366","APH160","acylphosphatase (C16:0)","hdcap_c + h2o_c --> pi_c + hdca_c + 2 h_c","Glycerophospholipid Metabolism","b0968","{b0968}","{-1,-1}","{1,1,2}","{hdcap_c,h2o_c}","{pi_c,hdca_c,h_c}",0,1000,0,"",f,t,""
684,"iJO1366","APH161","acylphosphatase (C16:1)","h2o_c + hdceap_c --> hdcea_c + pi_c + 2 h_c","Glycerophospholipid Metabolism","b0968","{b0968}","{-1,-1}","{1,1,2}","{h2o_c,hdceap_c}","{hdcea_c,pi_c,h_c}",0,1000,0,"",f,t,""
685,"iJO1366","APH180","acylphosphatase (C18:0)","h2o_c + ocdcap_c --> pi_c + ocdca_c + 2 h_c","Glycerophospholipid Metabolism","b0968","{b0968}","{-1,-1}","{1,1,2}","{h2o_c,ocdcap_c}","{pi_c,ocdca_c,h_c}",0,1000,0,"",f,t,""
686,"iJO1366","APH181","acylphosphatase (C18:1)","ocdceap_c + h2o_c --> ocdcea_c + pi_c + 2 h_c","Glycerophospholipid Metabolism","b0968","{b0968}","{-1,-1}","{1,1,2}","{ocdceap_c,h2o_c}","{ocdcea_c,pi_c,h_c}",0,1000,0,"",f,t,""
687,"iJO1366","APPLDHr","aminopropanol dehydrogenase reversible","aact_c + nadh_c + h_c <=> nad_c + appl_c","Threonine and Lysine Metabolism","b3945","{b3945}","{-1,-1,-1}","{1,1}","{aact_c,nadh_c,h_c}","{nad_c,appl_c}",-1000,1000,0,"",t,t,""
688,"iJO1366","APRAUR","5-amino-6-(5-phosphoribosylamino)uracil reductase","nadph_c + 5apru_c + h_c --> 5aprbu_c + nadp_c","Cofactor and Prosthetic Group Biosynthesis","b0414","{b0414}","{-1,-1,-1}","{1,1}","{nadph_c,5apru_c,h_c}","{5aprbu_c,nadp_c}",0,1000,0,"",f,t,""
689,"iJO1366","ARAI","L-arabinose isomerase","arab_DASH_L_c <=> rbl_DASH_L_c","Alternate Carbon Metabolism","b0062","{b0062}","{-1}","{1}","{arab_DASH_L_c}","{rbl_DASH_L_c}",-1000,1000,0,"",t,t,""
690,"iJO1366","ARBTNR1","aerobactin reductase","2 arbtn_DASH_fe3_c + fadh2_c --> 2 fe2_c + 2 arbtn_c + fad_c + 2 h_c","Inorganic Ion Transport and Metabolism","","{}","{-2,-1}","{2,2,1,2}","{arbtn_DASH_fe3_c,fadh2_c}","{fe2_c,arbtn_c,fad_c,h_c}",0,1000,0,"",f,t,""
691,"iJO1366","ARBTNR2","aerobactin reductase","fmnh2_c + 2 arbtn_DASH_fe3_c --> fmn_c + 2 fe2_c + 2 arbtn_c + 2 h_c","Inorganic Ion Transport and Metabolism","","{}","{-1,-2}","{1,2,2,2}","{fmnh2_c,arbtn_DASH_fe3_c}","{fmn_c,fe2_c,arbtn_c,h_c}",0,1000,0,"",f,t,""
692,"iJO1366","ARBTNR3","aerobactin reductase","rbflvrd_c + 2 arbtn_DASH_fe3_c --> 2 fe2_c + 2 arbtn_c + ribflv_c + 2 h_c","Inorganic Ion Transport and Metabolism","","{}","{-1,-2}","{2,2,1,2}","{rbflvrd_c,arbtn_DASH_fe3_c}","{fe2_c,arbtn_c,ribflv_c,h_c}",0,1000,0,"",f,t,""
693,"iJO1366","ARBTNabcpp","aerobactin transport via ABC system (periplasm)","arbtn_DASH_fe3_p + h2o_c + atp_c --> adp_c + pi_c + arbtn_DASH_fe3_c + h_c","Transport, Inner Membrane","(b0153 and b0151 and b0152)","{b0153,b0152,b0151}","{-1,-1,-1}","{1,1,1,1}","{arbtn_DASH_fe3_p,h2o_c,atp_c}","{adp_c,pi_c,arbtn_DASH_fe3_c,h_c}",0,1000,0,"",f,t,""
694,"iJO1366","ARBTNexs","aerobactin Fe-loading reaction (spontaneous)","fe3_e + arbtn_e --> arbtn_DASH_fe3_e","Inorganic Ion Transport and Metabolism","s0001","{s0001}","{-1,-1}","{1}","{fe3_e,arbtn_e}","{arbtn_DASH_fe3_e}",0,1000,0,"",f,t,""
695,"iJO1366","ARBTNtex","aerobactin secretion (to extracellular)","arbtn_p + h_p --> arbtn_e + h_c","Transport, Outer Membrane","","{}","{-1,-1}","{1,1}","{arbtn_p,h_p}","{arbtn_e,h_c}",0,1000,0,"",f,t,""
696,"iJO1366","ARBTNtonex","aerobactin transport via ton system (extracellular)","arbtn_DASH_fe3_e + h_p --> arbtn_DASH_fe3_p + h_c","Transport, Outer Membrane","","{}","{-1,-1}","{1,1}","{arbtn_DASH_fe3_e,h_p}","{arbtn_DASH_fe3_p,h_c}",0,1000,0,"",f,t,""
697,"iJO1366","ARBTNtpp","aerobactin secretion (to periplasm)","arbtn_c + h_p --> arbtn_p + h_c","Inorganic Ion Transport and Metabolism","","{}","{-1,-1}","{1,1}","{arbtn_c,h_p}","{arbtn_p,h_c}",0,1000,0,"",f,t,""
698,"iJO1366","ARBTptspp","arbutin transport via PEP:Pyr PTS (periplasm)","pep_c + arbt_p --> arbt6p_c + pyr_c","Transport, Inner Membrane","((b3722 and b2415 and b2416) or (b2715 and b2415 and b2416))","{b2715,b2416,b2415,b3722}","{-1,-1}","{1,1}","{pep_c,arbt_p}","{arbt6p_c,pyr_c}",0,1000,0,"",f,t,""
699,"iJO1366","ARBTtex","arbutin transport via diffusion (extracellular to periplasm)","arbt_e --> arbt_p","Transport, Outer Membrane Porin","(b2215 or b1377 or b0241 or b0929)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{arbt_e}","{arbt_p}",0,1000,0,"",f,t,""
700,"iJO1366","ARBabcpp","L-arabinose transport via ABC system (periplasm)","atp_c + h2o_c + arab_DASH_L_p --> pi_c + adp_c + arab_DASH_L_c + h_c","Transport, Inner Membrane","(b1901 and b1900 and b4460)","{b1901,b4460,b1900}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,arab_DASH_L_p}","{pi_c,adp_c,arab_DASH_L_c,h_c}",0,1000,0,"",f,t,""
701,"iJO1366","ARBt2rpp","L-arabinose transport via proton symport (periplasm)","h_p + arab_DASH_L_p <=> arab_DASH_L_c + h_c","Transport, Inner Membrane","b2841","{b2841}","{-1,-1}","{1,1}","{h_p,arab_DASH_L_p}","{arab_DASH_L_c,h_c}",-1000,1000,0,"",t,t,""
702,"iJO1366","ARBt3ipp","L-arabinose transport via proton antiport (periplasm)","h_p + arab_DASH_L_c --> arab_DASH_L_p + h_c","Transport, Inner Membrane","b1528","{b1528}","{-1,-1}","{1,1}","{h_p,arab_DASH_L_c}","{arab_DASH_L_p,h_c}",0,1000,0,"",f,t,""
703,"iJO1366","ARBtex","L-arabinose transport via diffusion (extracellular to periplasm)","arab_DASH_L_e <=> arab_DASH_L_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{arab_DASH_L_e}","{arab_DASH_L_p}",-1000,1000,0,"",t,t,""
704,"iJO1366","ARGAGMt7pp","Arginine/agmatine antiport (periplasm)","agm_c + arg_DASH_L_p <=> arg_DASH_L_c + agm_p","Transport, Inner Membrane","b4115","{b4115}","{-1,-1}","{1,1}","{agm_c,arg_DASH_L_p}","{arg_DASH_L_c,agm_p}",-1000,1000,0,"",t,t,""
705,"iJO1366","ARGDC","arginine decarboxylase","arg_DASH_L_c + h_c --> agm_c + co2_c","Arginine and Proline Metabolism","b4117","{b4117}","{-1,-1}","{1,1}","{arg_DASH_L_c,h_c}","{agm_c,co2_c}",0,1000,0,"",f,t,""
706,"iJO1366","ARGDCpp","arginine decarboxylase","h_p + arg_DASH_L_p --> co2_p + agm_p","Arginine and Proline Metabolism","b2938","{b2938}","{-1,-1}","{1,1}","{h_p,arg_DASH_L_p}","{co2_p,agm_p}",0,1000,0,"",f,t,""
707,"iJO1366","ARGORNt7pp","arginine/ornithine antiporter (periplasm)","orn_c + arg_DASH_L_p <=> orn_p + arg_DASH_L_c","Transport, Inner Membrane","b1605","{b1605}","{-1,-1}","{1,1}","{orn_c,arg_DASH_L_p}","{orn_p,arg_DASH_L_c}",-1000,1000,0,"",t,t,""
708,"iJO1366","ARGSL","argininosuccinate lyase","argsuc_c <=> arg_DASH_L_c + fum_c","Arginine and Proline Metabolism","b3960","{b3960}","{-1}","{1,1}","{argsuc_c}","{arg_DASH_L_c,fum_c}",-1000,1000,0,"",t,t,""
709,"iJO1366","ARGSS","argininosuccinate synthase","citr_DASH_L_c + atp_c + asp_DASH_L_c --> argsuc_c + ppi_c + amp_c + h_c","Arginine and Proline Metabolism","b3172","{b3172}","{-1,-1,-1}","{1,1,1,1}","{citr_DASH_L_c,atp_c,asp_DASH_L_c}","{argsuc_c,ppi_c,amp_c,h_c}",0,1000,0,"",f,t,""
710,"iJO1366","ARGTRS","Arginyl-tRNA synthetase","arg_DASH_L_c + atp_c + trnaarg_c --> ppi_c + argtrna_c + amp_c","tRNA Charging","b1876","{b1876}","{-1,-1,-1}","{1,1,1}","{arg_DASH_L_c,atp_c,trnaarg_c}","{ppi_c,argtrna_c,amp_c}",0,1000,0,"",f,t,""
711,"iJO1366","ARGabcpp","L-arginine transport via ABC system (periplasm)","h2o_c + atp_c + arg_DASH_L_p --> arg_DASH_L_c + adp_c + pi_c + h_c","Transport, Inner Membrane","((b2310 and b2307 and b2306 and b2308) or (b0863 and b0860 and b0861 and b0864 and b0862))","{b2308,b0864,b2306,b0861,b2307,b0860,b2310,b0863,b0862}","{-1,-1,-1}","{1,1,1,1}","{h2o_c,atp_c,arg_DASH_L_p}","{arg_DASH_L_c,adp_c,pi_c,h_c}",0,1000,0,"",f,t,""
712,"iJO1366","ARGt3pp","L-arginine transport out via proton antiport (cytoplasm to periplasm)","arg_DASH_L_c + h_p --> arg_DASH_L_p + h_c","Transport, Inner Membrane","b2923","{b2923}","{-1,-1}","{1,1}","{arg_DASH_L_c,h_p}","{arg_DASH_L_p,h_c}",0,1000,0,"",f,t,""
713,"iJO1366","ARGtex","L-arginine transport via diffusion (extracellular to periplasm)","arg_DASH_L_e <=> arg_DASH_L_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{arg_DASH_L_e}","{arg_DASH_L_p}",-1000,1000,0,"",t,t,""
714,"iJO1366","ASAD","aspartate-semialdehyde dehydrogenase","nadp_c + aspsa_c + pi_c <=> 4pasp_c + nadph_c + h_c","Threonine and Lysine Metabolism","b3433","{b3433}","{-1,-1,-1}","{1,1,1}","{nadp_c,aspsa_c,pi_c}","{4pasp_c,nadph_c,h_c}",-1000,1000,0,"",t,t,""
715,"iJO1366","ASCBPL","L-ascorbate 6-phosphate lactonase","h2o_c + ascb6p_c --> 3dhgulnp_c + h_c","Alternate Carbon Metabolism","b4192","{b4192}","{-1,-1}","{1,1}","{h2o_c,ascb6p_c}","{3dhgulnp_c,h_c}",0,1000,0,"",f,t,""
716,"iJO1366","ASCBptspp","L-ascorbate transport via PEP:Pyr PTS (periplasm)","pep_c + ascb_DASH_L_p --> pyr_c + ascb6p_c","Transport, Inner Membrane","(b2415 and b2416 and b4195 and b4194 and b4193)","{b4195,b4193,b2416,b4194,b2415}","{-1,-1}","{1,1}","{pep_c,ascb_DASH_L_p}","{pyr_c,ascb6p_c}",0,1000,0,"",f,t,""
717,"iJO1366","ASCBtex","L-ascorbate transport via diffusion (extracellular to periplasm)","ascb_DASH_L_e <=> ascb_DASH_L_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{ascb_DASH_L_e}","{ascb_DASH_L_p}",-1000,1000,0,"",t,t,""
718,"iJO1366","ASNN","L-asparaginase","asn_DASH_L_c + h2o_c --> asp_DASH_L_c + nh4_c","Alanine and Aspartate Metabolism","(b1767 or b0828)","{b0828,b1767}","{-1,-1}","{1,1}","{asn_DASH_L_c,h2o_c}","{asp_DASH_L_c,nh4_c}",0,1000,0,"",f,t,""
719,"iJO1366","ASNNpp","L-asparaginase","asn_DASH_L_p + h2o_p --> asp_DASH_L_p + nh4_p","Alanine and Aspartate Metabolism","b2957","{b2957}","{-1,-1}","{1,1}","{asn_DASH_L_p,h2o_p}","{asp_DASH_L_p,nh4_p}",0,1000,0,"",f,t,""
720,"iJO1366","ASNS1","asparagine synthase (glutamine-hydrolysing)","asp_DASH_L_c + gln_DASH_L_c + h2o_c + atp_c --> glu_DASH_L_c + ppi_c + asn_DASH_L_c + amp_c + h_c","Alanine and Aspartate Metabolism","b0674","{b0674}","{-1,-1,-1,-1}","{1,1,1,1,1}","{asp_DASH_L_c,gln_DASH_L_c,h2o_c,atp_c}","{glu_DASH_L_c,ppi_c,asn_DASH_L_c,amp_c,h_c}",0,1000,0,"",f,t,""
739,"iJO1366","ASPt2_2pp","Aspartate transport via proton symport (2 H) (periplasm)","asp_DASH_L_p + 2 h_p --> asp_DASH_L_c + 2 h_c","Transport, Inner Membrane","b3528","{b3528}","{-1,-2}","{1,2}","{asp_DASH_L_p,h_p}","{asp_DASH_L_c,h_c}",0,1000,0,"",f,t,""
721,"iJO1366","ASNS2","asparagine synthetase","nh4_c + atp_c + asp_DASH_L_c --> ppi_c + asn_DASH_L_c + amp_c + h_c","Alanine and Aspartate Metabolism","b3744","{b3744}","{-1,-1,-1}","{1,1,1,1}","{nh4_c,atp_c,asp_DASH_L_c}","{ppi_c,asn_DASH_L_c,amp_c,h_c}",0,1000,0,"",f,t,""
722,"iJO1366","ASNTRS","Asparaginyl-tRNA synthetase","asn_DASH_L_c + atp_c + trnaasn_c --> amp_c + ppi_c + asntrna_c","tRNA Charging","b0930","{b0930}","{-1,-1,-1}","{1,1,1}","{asn_DASH_L_c,atp_c,trnaasn_c}","{amp_c,ppi_c,asntrna_c}",0,1000,0,"",f,t,""
723,"iJO1366","ASNabcpp","L-asparagine transport via ABC system (periplasm)","asn_DASH_L_p + h2o_c + atp_c --> pi_c + adp_c + asn_DASH_L_c + h_c","Transport, Inner Membrane","","{}","{-1,-1,-1}","{1,1,1,1}","{asn_DASH_L_p,h2o_c,atp_c}","{pi_c,adp_c,asn_DASH_L_c,h_c}",0,1000,0,"",f,t,""
724,"iJO1366","ASNt2rpp","L-asparagine reversible transport via proton symport (periplasm)","h_p + asn_DASH_L_p <=> asn_DASH_L_c + h_c","Transport, Inner Membrane","b1453","{b1453}","{-1,-1}","{1,1}","{h_p,asn_DASH_L_p}","{asn_DASH_L_c,h_c}",-1000,1000,0,"",t,t,""
725,"iJO1366","ASNtex","L-asparagine transport via diffusion (extracellular to periplasm)","asn_DASH_L_e <=> asn_DASH_L_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{asn_DASH_L_e}","{asn_DASH_L_p}",-1000,1000,0,"",t,t,""
